species,score,start_time,end_time
Cercomacroides nigrescens_Blackish Antbird,0.2022999,0.0,3.0
Icteria virens_Yellow-breasted Chat,0.3956246,6.0,9.0
Sialia sialis_Eastern Bluebird,0.78311676,7.0,10.0
Sialia sialis_Eastern Bluebird,0.9092084,8.0,11.0
Delichon urbicum_Common House-Martin,0.11362149,9.0,12.0
Delichon urbicum_Common House-Martin,0.19439824,11.0,14.0
Piranga ludoviciana_Western Tanager,0.11711182,11.0,14.0
Sialia sialis_Eastern Bluebird,0.20817135,12.0,15.0
Piranga ludoviciana_Western Tanager,0.16137812,12.0,15.0
Sialia sialis_Eastern Bluebird,0.1732479,13.0,16.0
Sialia sialis_Eastern Bluebird,0.9154528,15.0,18.0
Sialia sialis_Eastern Bluebird,0.5976347,16.0,19.0
Toxostoma rufum_Brown Thrasher,0.16744441,16.0,19.0
Sialia sialis_Eastern Bluebird,0.540262,17.0,20.0
Toxostoma rufum_Brown Thrasher,0.1613639,18.0,21.0
Toxostoma redivivum_California Thrasher,0.1387484,18.0,21.0
Piranga ludoviciana_Western Tanager,0.61593485,19.0,22.0
Toxostoma redivivum_California Thrasher,0.3541445,20.0,23.0
Toxostoma rufum_Brown Thrasher,0.13254857,20.0,23.0
Icteria virens_Yellow-breasted Chat,0.1148698,20.0,23.0
Sialia sialis_Eastern Bluebird,0.23579577,21.0,24.0
Icteria virens_Yellow-breasted Chat,0.1616532,21.0,24.0
Icteria virens_Yellow-breasted Chat,0.5890342,22.0,25.0
Nyctanassa violacea_Yellow-crowned Night-Heron,0.10224771,22.0,25.0
Cracticus nigrogularis_Pied Butcherbird,0.1081616,25.0,28.0
Sialia sialis_Eastern Bluebird,0.95401293,26.0,29.0
Sialia sialis_Eastern Bluebird,0.8534944,27.0,30.0
Colinus virginianus_Northern Bobwhite,0.10449441,27.0,30.0
Toxostoma rufum_Brown Thrasher,0.15470187,28.0,31.0
Toxostoma rufum_Brown Thrasher,0.336934,29.0,32.0
Icteria virens_Yellow-breasted Chat,0.26198468,29.0,32.0
Toxostoma rufum_Brown Thrasher,0.112884134,30.0,33.0
Piranga ludoviciana_Western Tanager,0.22068715,31.0,34.0
Toxostoma redivivum_California Thrasher,0.1814536,31.0,34.0
Icteria virens_Yellow-breasted Chat,0.2726526,36.0,39.0
