species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.8669517,0.0,3.0
Passerina cyanea_Indigo Bunting,0.6524409,1.0,4.0
Passerina cyanea_Indigo Bunting,0.16240907,2.0,5.0
Heliornis fulica_Sungrebe,0.12034706,7.0,10.0
Passerina cyanea_Indigo Bunting,0.66209745,11.0,14.0
Passerina cyanea_Indigo Bunting,0.49612826,12.0,15.0
Passerina cyanea_Indigo Bunting,0.8427216,13.0,16.0
Passerina cyanea_Indigo Bunting,0.7388445,14.0,17.0
Passerina ciris_Painted Bunting,0.12807396,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.22037901,15.0,18.0
Passerina cyanea_Indigo Bunting,0.31389588,24.0,27.0
Setophaga dominica_Yellow-throated Warbler,0.15705453,24.0,27.0
Passerina cyanea_Indigo Bunting,0.55226606,25.0,28.0
Passerina cyanea_Indigo Bunting,0.79006803,26.0,29.0
Passerina cyanea_Indigo Bunting,0.88353384,27.0,30.0
