species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.9755577,0.0,3.0
Setophaga citrina_Hooded Warbler,0.9769429,1.0,4.0
Setophaga citrina_Hooded Warbler,0.9900102,2.0,5.0
Setophaga citrina_Hooded Warbler,0.880583,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.11847545,3.0,6.0
Setophaga citrina_Hooded Warbler,0.9825958,4.0,7.0
Setophaga citrina_Hooded Warbler,0.98581886,5.0,8.0
Setophaga citrina_Hooded Warbler,0.989035,6.0,9.0
Setophaga citrina_Hooded Warbler,0.86024326,7.0,10.0
Setophaga citrina_Hooded Warbler,0.99378234,8.0,11.0
Setophaga citrina_Hooded Warbler,0.99725974,9.0,12.0
Setophaga citrina_Hooded Warbler,0.99084455,10.0,13.0
Setophaga citrina_Hooded Warbler,0.98035365,12.0,15.0
Setophaga citrina_Hooded Warbler,0.9759964,13.0,16.0
Setophaga citrina_Hooded Warbler,0.9808605,14.0,17.0
Setophaga citrina_Hooded Warbler,0.90065664,15.0,18.0
Setophaga citrina_Hooded Warbler,0.97363913,16.0,19.0
Setophaga citrina_Hooded Warbler,0.96054834,17.0,20.0
Setophaga citrina_Hooded Warbler,0.34322146,18.0,21.0
Seiurus aurocapilla_Ovenbird,0.34007478,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.19573122,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.12866408,18.0,21.0
Setophaga citrina_Hooded Warbler,0.7729585,19.0,22.0
Setophaga citrina_Hooded Warbler,0.9376126,20.0,23.0
Setophaga citrina_Hooded Warbler,0.9824355,21.0,24.0
Setophaga citrina_Hooded Warbler,0.97843575,22.0,25.0
Setophaga citrina_Hooded Warbler,0.6582393,23.0,26.0
Geothlypis formosa_Kentucky Warbler,0.12348621,23.0,26.0
Setophaga citrina_Hooded Warbler,0.99268955,24.0,27.0
Setophaga citrina_Hooded Warbler,0.98860687,25.0,27.6
