species,score,start_time,end_time
Loxia curvirostra_Red Crossbill,0.86892587,0.0,3.0
Bombycilla cedrorum_Cedar Waxwing,0.57429016,0.0,3.0
Bombycilla cedrorum_Cedar Waxwing,0.22970293,1.0,4.0
Loxia curvirostra_Red Crossbill,0.11674887,1.0,4.0
Bombycilla cedrorum_Cedar Waxwing,0.6124354,2.0,5.0
Loxia curvirostra_Red Crossbill,0.42451555,3.0,6.0
Tarphonomus certhioides_Chaco Earthcreeper,0.39171153,3.0,6.0
Loxia curvirostra_Red Crossbill,0.7909091,4.0,7.0
Loxia sinesciuris_Cassia Crossbill,0.15122272,4.0,7.0
Loxia curvirostra_Red Crossbill,0.51735103,5.0,8.0
Tarphonomus certhioides_Chaco Earthcreeper,0.38310912,5.0,8.0
Loxia sinesciuris_Cassia Crossbill,0.18985146,5.0,8.0
Loxia curvirostra_Red Crossbill,0.77061975,6.0,9.0
Loxia curvirostra_Red Crossbill,0.80093735,7.0,10.0
Loxia sinesciuris_Cassia Crossbill,0.11287113,7.0,10.0
Loxia curvirostra_Red Crossbill,0.49858174,8.0,11.0
Loxia curvirostra_Red Crossbill,0.31697512,9.0,12.0
Loxia curvirostra_Red Crossbill,0.6907984,13.0,16.0
Loxia curvirostra_Red Crossbill,0.500597,14.0,17.0
Loxia sinesciuris_Cassia Crossbill,0.12172645,14.0,17.0
Loxia curvirostra_Red Crossbill,0.44775817,15.0,18.0
Loxia sinesciuris_Cassia Crossbill,0.13847022,15.0,18.0
Loxia curvirostra_Red Crossbill,0.35192776,16.0,19.0
Loxia curvirostra_Red Crossbill,0.50263685,17.0,20.0
Loxia curvirostra_Red Crossbill,0.19290116,18.0,21.0
Certhia americana_Brown Creeper,0.1282832,20.0,23.0
Tarphonomus certhioides_Chaco Earthcreeper,0.47094437,21.0,24.0
Loxia curvirostra_Red Crossbill,0.30605328,21.0,24.0
Loxia sinesciuris_Cassia Crossbill,0.12828945,21.0,24.0
Loxia curvirostra_Red Crossbill,0.46112517,22.0,25.0
Loxia sinesciuris_Cassia Crossbill,0.10824802,22.0,25.0
Loxia curvirostra_Red Crossbill,0.35645682,23.0,26.0
Loxia curvirostra_Red Crossbill,0.49474925,24.0,27.0
Loxia sinesciuris_Cassia Crossbill,0.36924556,24.0,27.0
Loxia curvirostra_Red Crossbill,0.62007403,25.0,28.0
Loxia sinesciuris_Cassia Crossbill,0.17865737,25.0,28.0
Loxia curvirostra_Red Crossbill,0.34499004,26.0,29.0
Loxia curvirostra_Red Crossbill,0.43441674,27.0,30.0
Tarphonomus certhioides_Chaco Earthcreeper,0.22930822,29.0,32.0
Loxia curvirostra_Red Crossbill,0.12565199,29.0,32.0
Loxia sinesciuris_Cassia Crossbill,0.103199586,29.0,32.0
Loxia curvirostra_Red Crossbill,0.33010182,30.0,33.0
Loxia sinesciuris_Cassia Crossbill,0.20130202,30.0,33.0
Loxia curvirostra_Red Crossbill,0.19126272,31.0,34.0
Loxia sinesciuris_Cassia Crossbill,0.13965698,31.0,34.0
Loxia curvirostra_Red Crossbill,0.53997004,34.0,37.0
Loxia sinesciuris_Cassia Crossbill,0.22748718,34.0,37.0
Loxia curvirostra_Red Crossbill,0.5755231,35.0,38.0
Loxia curvirostra_Red Crossbill,0.6612175,36.0,39.0
Loxia curvirostra_Red Crossbill,0.12616432,37.0,40.0
Turdus migratorius_American Robin,0.38154635,39.0,41.76
