species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.53759706,0.0,3.0
Melospiza melodia_Song Sparrow,0.102939345,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.1961053,5.0,8.0
Spizella pusilla_Field Sparrow,0.13342643,5.0,8.0
Geothlypis trichas_Common Yellowthroat,0.11225315,5.0,8.0
Geothlypis trichas_Common Yellowthroat,0.19480774,6.0,9.0
Empidonax alnorum_Alder Flycatcher,0.96823543,7.0,10.0
Empidonax alnorum_Alder Flycatcher,0.92682725,8.0,11.0
Empidonax alnorum_Alder Flycatcher,0.8414122,9.0,12.0
Empidonax alnorum_Alder Flycatcher,0.8099861,12.0,15.0
Empidonax traillii_Willow Flycatcher,0.19090365,12.0,15.0
Empidonax alnorum_Alder Flycatcher,0.9289138,13.0,16.0
Empidonax alnorum_Alder Flycatcher,0.9496861,14.0,17.0
Empidonax alnorum_Alder Flycatcher,0.9239064,15.0,18.0
Ammospiza maritima_Seaside Sparrow,0.1547342,19.0,22.0
Junco hyemalis_Dark-eyed Junco,0.10647986,22.0,25.0
Cynanthus latirostris_Broad-billed Hummingbird,0.11438038,25.0,28.0
Cynanthus latirostris_Broad-billed Hummingbird,0.1729994,26.0,29.0
Icterus spurius_Orchard Oriole,0.27906057,27.0,30.0
Icterus spurius_Orchard Oriole,0.118225336,28.0,31.0
Icterus spurius_Orchard Oriole,0.10118325,29.0,32.0
Empidonax alnorum_Alder Flycatcher,0.94849205,31.0,34.0
Empidonax alnorum_Alder Flycatcher,0.94213355,32.0,35.0
Empidonax alnorum_Alder Flycatcher,0.98800194,33.0,36.0
Empidonax alnorum_Alder Flycatcher,0.947841,34.0,37.0
Empidonax alnorum_Alder Flycatcher,0.9291818,35.0,38.0
Bombycilla cedrorum_Cedar Waxwing,0.40560326,36.0,39.0
Bombycilla cedrorum_Cedar Waxwing,0.667586,37.0,40.0
Mniotilta varia_Black-and-white Warbler,0.20368409,40.0,43.0
Mniotilta varia_Black-and-white Warbler,0.27035758,41.0,44.0
Mniotilta varia_Black-and-white Warbler,0.29976892,42.0,45.0
Empidonax alnorum_Alder Flycatcher,0.48011985,43.0,46.0
Empidonax alnorum_Alder Flycatcher,0.971648,44.0,47.0
Empidonax alnorum_Alder Flycatcher,0.9913803,45.0,48.0
Empidonax alnorum_Alder Flycatcher,0.6699747,46.0,49.0
Empidonax traillii_Willow Flycatcher,0.12135779,46.0,49.0
Empidonax alnorum_Alder Flycatcher,0.47778103,48.0,51.0
Empidonax alnorum_Alder Flycatcher,0.9139311,49.0,52.0
Empidonax alnorum_Alder Flycatcher,0.9884399,50.0,53.0
Empidonax alnorum_Alder Flycatcher,0.9581189,51.0,54.0
Empidonax alnorum_Alder Flycatcher,0.96867496,52.0,55.0
Empidonax alnorum_Alder Flycatcher,0.9948394,53.0,56.0
Empidonax alnorum_Alder Flycatcher,0.9896796,54.0,57.0
Vermivora cyanoptera_Blue-winged Warbler,0.27261645,55.0,58.0
Tyrannus tyrannus_Eastern Kingbird,0.11724769,55.0,58.0
Vermivora cyanoptera_Blue-winged Warbler,0.1224883,56.0,59.0
Bombycilla cedrorum_Cedar Waxwing,0.10240547,56.0,59.0
Icterus spurius_Orchard Oriole,0.10661173,57.0,60.0
Bombycilla cedrorum_Cedar Waxwing,0.13565142,58.0,61.0
Vermivora chrysoptera_Golden-winged Warbler,0.12590338,58.0,61.0
Empidonax alnorum_Alder Flycatcher,0.93808776,59.0,62.0
Empidonax alnorum_Alder Flycatcher,0.95275754,60.0,63.0
Empidonax alnorum_Alder Flycatcher,0.9042781,61.0,64.0
Bombycilla cedrorum_Cedar Waxwing,0.76126355,62.0,65.0
Bombycilla cedrorum_Cedar Waxwing,0.85928446,63.0,66.0
Empidonax alnorum_Alder Flycatcher,0.6886864,64.0,67.0
Empidonax alnorum_Alder Flycatcher,0.9663785,65.0,68.0
Empidonax alnorum_Alder Flycatcher,0.99170786,66.0,69.0
Empidonax alnorum_Alder Flycatcher,0.96422565,67.0,70.0
Empidonax alnorum_Alder Flycatcher,0.97593963,68.0,71.0
Empidonax alnorum_Alder Flycatcher,0.9755586,69.0,72.0
Bombycilla cedrorum_Cedar Waxwing,0.6161724,70.0,73.0
Ammodramus savannarum_Grasshopper Sparrow,0.20103918,71.0,74.0
Spizella pallida_Clay-colored Sparrow,0.15973404,71.0,74.0
Bombycilla cedrorum_Cedar Waxwing,0.1280314,71.0,74.0
Vermivora chrysoptera_Golden-winged Warbler,0.11841674,71.0,74.0
Tringa melanoleuca_Greater Yellowlegs,0.26352262,75.0,78.0
Empidonax alnorum_Alder Flycatcher,0.49352062,76.0,79.0
Chondestes grammacus_Lark Sparrow,0.31819957,77.0,80.0
Empidonax alnorum_Alder Flycatcher,0.25528875,77.0,80.0
Empidonax alnorum_Alder Flycatcher,0.16470137,81.0,84.0
Empidonax alnorum_Alder Flycatcher,0.20831174,82.0,85.0
Spizella pusilla_Field Sparrow,0.22199146,83.0,86.0
Pooecetes gramineus_Vesper Sparrow,0.12410119,83.0,86.0
Spizella pallida_Clay-colored Sparrow,0.12002018,83.0,86.0
Selasphorus platycercus_Broad-tailed Hummingbird,0.18345174,84.0,87.0
Emberiza aureola_Yellow-breasted Bunting,0.59133047,90.0,93.0
Emberiza rustica_Rustic Bunting,0.11956871,90.0,93.0
Emberiza rustica_Rustic Bunting,0.118722714,91.0,94.0
Tyrannus savana_Fork-tailed Flycatcher,0.30970153,93.0,96.0
Parkesia motacilla_Louisiana Waterthrush,0.29826277,93.0,96.0
Passerculus sandwichensis_Savannah Sparrow,0.30502218,94.0,97.0
Sturnella magna_Eastern Meadowlark,0.13898756,94.0,97.0
Geothlypis tolmiei_MacGillivray's Warbler,0.1348396,94.0,97.0
Passerculus sandwichensis_Savannah Sparrow,0.48067984,95.0,98.0
Passerculus sandwichensis_Savannah Sparrow,0.546821,96.0,99.0
Tyrannus savana_Fork-tailed Flycatcher,0.20286478,96.0,99.0
Ammodramus savannarum_Grasshopper Sparrow,0.115295336,96.0,99.0
Tyrannus savana_Fork-tailed Flycatcher,0.18467396,97.0,100.0
Geothlypis trichas_Common Yellowthroat,0.3894152,98.0,101.0
Centronyx henslowii_Henslow's Sparrow,0.19256136,98.0,101.0
Tyrannus savana_Fork-tailed Flycatcher,0.12890096,98.0,101.0
Spizella pusilla_Field Sparrow,0.37527922,100.0,103.0
Junco phaeonotus_Yellow-eyed Junco,0.3691662,101.0,104.0
Spizella pusilla_Field Sparrow,0.21807185,101.0,104.0
Junco phaeonotus_Yellow-eyed Junco,0.504186,102.0,105.0
Spizella pusilla_Field Sparrow,0.13297369,102.0,105.0
Junco phaeonotus_Yellow-eyed Junco,0.17427908,103.0,106.0
Phylloscopus armandii_Yellow-streaked Warbler,0.13651024,104.0,107.0
Spizella pusilla_Field Sparrow,0.18193346,105.0,108.0
Junco phaeonotus_Yellow-eyed Junco,0.24494332,106.0,109.0
Passerculus sandwichensis_Savannah Sparrow,0.11948682,107.0,110.0
Passerculus sandwichensis_Savannah Sparrow,0.19953668,108.0,111.0
Spizella pusilla_Field Sparrow,0.1453057,108.0,111.0
Passerculus sandwichensis_Savannah Sparrow,0.121393465,110.0,113.0
Geothlypis tolmiei_MacGillivray's Warbler,0.11393696,110.0,113.0
Tyrannus savana_Fork-tailed Flycatcher,0.122797735,111.0,114.0
Cardinalis sinuatus_Pyrrhuloxia,0.21155979,114.0,117.0
Tyrannus savana_Fork-tailed Flycatcher,0.337811,118.0,121.0
Sturnella magna_Eastern Meadowlark,0.20140558,118.0,121.0
Tyrannus savana_Fork-tailed Flycatcher,0.25577947,119.0,122.0
Emberiza citrinella_Yellowhammer,0.32233226,121.0,124.0
Passerculus sandwichensis_Savannah Sparrow,0.17513774,121.0,124.0
Erithacus rubecula_European Robin,0.122197226,121.0,124.0
Emberiza cirlus_Cirl Bunting,0.10896241,121.0,124.0
Cardinalis sinuatus_Pyrrhuloxia,0.9369748,123.0,126.0
Cardinalis cardinalis_Northern Cardinal,0.21980391,123.0,126.0
Cardinalis sinuatus_Pyrrhuloxia,0.5629877,124.0,127.0
Cardinalis cardinalis_Northern Cardinal,0.15512073,124.0,127.0
Emberiza fucata_Chestnut-eared Bunting,0.39010468,125.0,128.0
Emberiza fucata_Chestnut-eared Bunting,0.45316428,126.0,129.0
Emberiza pusilla_Little Bunting,0.11648727,126.0,129.0
Leiothlypis celata_Orange-crowned Warbler,0.17859277,130.0,133.0
Cardinalis sinuatus_Pyrrhuloxia,0.120578244,131.0,134.0
Geothlypis trichas_Common Yellowthroat,0.4729245,132.0,135.0
Geothlypis trichas_Common Yellowthroat,0.56265306,133.0,136.0
Geothlypis trichas_Common Yellowthroat,0.642338,134.0,137.0
Emberiza fucata_Chestnut-eared Bunting,0.2260083,136.0,139.0
Passerculus sandwichensis_Savannah Sparrow,0.119786136,136.0,139.0
Ammodramus savannarum_Grasshopper Sparrow,0.15527067,137.0,140.0
Spizella pusilla_Field Sparrow,0.218342,140.0,143.0
Ammodramus savannarum_Grasshopper Sparrow,0.13475595,141.0,144.0
Ammodramus savannarum_Grasshopper Sparrow,0.21861279,142.0,145.0
Leiothlypis celata_Orange-crowned Warbler,0.20250411,143.0,146.0
Passerculus sandwichensis_Savannah Sparrow,0.113142185,144.0,147.0
Cardinalis sinuatus_Pyrrhuloxia,0.1322206,146.0,149.0
Tyrannus savana_Fork-tailed Flycatcher,0.16111948,151.0,154.0
Empidonax alnorum_Alder Flycatcher,0.11231801,153.0,156.0
Oriturus superciliosus_Striped Sparrow,0.15355842,154.0,157.0
Passerculus sandwichensis_Savannah Sparrow,0.35003564,155.0,158.0
Tyrannus savana_Fork-tailed Flycatcher,0.16682182,155.0,158.0
Oriturus superciliosus_Striped Sparrow,0.3080016,156.0,159.0
Tyrannus savana_Fork-tailed Flycatcher,0.36688286,159.0,162.0
Oriturus superciliosus_Striped Sparrow,0.14007096,159.0,162.0
Oriturus superciliosus_Striped Sparrow,0.11837993,160.0,163.0
Oriturus superciliosus_Striped Sparrow,0.22711977,163.0,166.0
Oriturus superciliosus_Striped Sparrow,0.81111085,164.0,167.0
Oriturus superciliosus_Striped Sparrow,0.36431822,165.0,168.0
Tyrannus savana_Fork-tailed Flycatcher,0.8540753,166.0,169.0
Emberizoides herbicola_Wedge-tailed Grass-Finch,0.14315301,166.0,169.0
Tyrannus savana_Fork-tailed Flycatcher,0.21292587,167.0,170.0
Passerculus sandwichensis_Savannah Sparrow,0.15603988,168.0,171.0
Passerculus sandwichensis_Savannah Sparrow,0.32109907,169.0,172.0
Spizella pusilla_Field Sparrow,0.18438946,169.0,172.0
Chondestes grammacus_Lark Sparrow,0.2367044,171.0,174.0
Ammodramus savannarum_Grasshopper Sparrow,0.10161819,172.0,175.0
Emberiza rustica_Rustic Bunting,0.26171726,173.0,176.0
Ammodramus humeralis_Grassland Sparrow,0.10785175,174.0,177.0
Passerculus sandwichensis_Savannah Sparrow,0.30636293,176.0,179.0
Spizella pusilla_Field Sparrow,0.2490827,177.0,180.0
Passerculus sandwichensis_Savannah Sparrow,0.16338037,177.0,180.0
Spizella pusilla_Field Sparrow,0.28137535,178.0,181.0
Passerculus sandwichensis_Savannah Sparrow,0.1510297,178.0,181.0
Ammodramus savannarum_Grasshopper Sparrow,0.12607771,180.0,183.0
Ammodramus savannarum_Grasshopper Sparrow,0.11865545,182.0,185.0
Tyrannus savana_Fork-tailed Flycatcher,0.8733826,183.0,186.0
Passerina caerulea_Blue Grosbeak,0.11443833,184.0,187.0
Pipilo erythrophthalmus_Eastern Towhee,0.10123617,184.0,187.0
Tyrannus savana_Fork-tailed Flycatcher,0.83819807,185.0,188.0
Emberiza fucata_Chestnut-eared Bunting,0.14372061,185.0,188.0
Tyrannus savana_Fork-tailed Flycatcher,0.44730273,189.0,192.0
Tyrannus savana_Fork-tailed Flycatcher,0.1582323,190.0,193.0
Spizella pusilla_Field Sparrow,0.15890141,192.0,195.0
Geothlypis tolmiei_MacGillivray's Warbler,0.11473581,193.0,196.0
Spizella pusilla_Field Sparrow,0.1784,194.0,197.0
Oriturus superciliosus_Striped Sparrow,0.10618893,195.0,198.0
Tyrannus savana_Fork-tailed Flycatcher,0.7453984,196.0,199.0
Tyrannus savana_Fork-tailed Flycatcher,0.87926424,197.0,200.0
Tyrannus savana_Fork-tailed Flycatcher,0.44512942,198.0,201.0
Bombycilla cedrorum_Cedar Waxwing,0.12327298,199.0,202.0
Centronyx henslowii_Henslow's Sparrow,0.6261299,204.0,207.0
Passerculus sandwichensis_Savannah Sparrow,0.3861259,205.0,208.0
Passerculus sandwichensis_Savannah Sparrow,0.15653087,206.0,209.0
Passerculus sandwichensis_Savannah Sparrow,0.27983418,208.0,211.0
Emberiza fucata_Chestnut-eared Bunting,0.41184002,211.0,214.0
Geothlypis trichas_Common Yellowthroat,0.14709842,212.0,215.0
Setophaga palmarum_Palm Warbler,0.14073004,213.0,216.0
Setophaga palmarum_Palm Warbler,0.10634411,214.0,217.0
Melospiza lincolnii_Lincoln's Sparrow,0.22048685,215.0,218.0
Ammodramus savannarum_Grasshopper Sparrow,0.13308463,216.0,219.0
Ammodramus savannarum_Grasshopper Sparrow,0.2443186,217.0,220.0
Emberiza rustica_Rustic Bunting,0.32532442,218.0,221.0
Emberiza pusilla_Little Bunting,0.12877704,218.0,221.0
Melospiza lincolnii_Lincoln's Sparrow,0.22441386,221.0,224.0
Passerculus sandwichensis_Savannah Sparrow,0.15864158,225.0,228.0
Passerculus sandwichensis_Savannah Sparrow,0.33086857,226.0,229.0
Passerculus sandwichensis_Savannah Sparrow,0.7010994,227.0,230.0
Spizella pusilla_Field Sparrow,0.15136026,227.0,230.0
Passerculus sandwichensis_Savannah Sparrow,0.113204144,228.0,231.0
Passerculus sandwichensis_Savannah Sparrow,0.16996944,229.0,232.0
Passerculus sandwichensis_Savannah Sparrow,0.29549083,230.0,233.0
Spizella pusilla_Field Sparrow,0.7316602,231.0,234.0
Passerculus sandwichensis_Savannah Sparrow,0.16320276,231.0,234.0
Spizella pusilla_Field Sparrow,0.6410623,232.0,235.0
Passerculus sandwichensis_Savannah Sparrow,0.18762746,232.0,235.0
Spizella pusilla_Field Sparrow,0.6129911,233.0,236.0
Passerculus sandwichensis_Savannah Sparrow,0.38786742,233.0,236.0
Setophaga palmarum_Palm Warbler,0.11024133,236.0,239.0
Geothlypis trichas_Common Yellowthroat,0.3929358,237.0,240.0
Ammospiza leconteii_LeConte's Sparrow,0.12891823,237.0,240.0
Ammospiza leconteii_LeConte's Sparrow,0.45534986,238.0,241.0
Geothlypis trichas_Common Yellowthroat,0.24070865,238.0,241.0
Ammodramus savannarum_Grasshopper Sparrow,0.16761678,238.0,241.0
Passerculus sandwichensis_Savannah Sparrow,0.16146404,238.0,241.0
Spizella pallida_Clay-colored Sparrow,0.120558165,238.0,241.0
Geothlypis trichas_Common Yellowthroat,0.28509867,239.0,242.0
Ammodramus savannarum_Grasshopper Sparrow,0.20167813,239.0,242.0
Passerculus sandwichensis_Savannah Sparrow,0.15261896,239.0,242.0
Ammospiza leconteii_LeConte's Sparrow,0.13480169,239.0,242.0
Ammospiza nelsoni_Nelson's Sparrow,0.11573339,239.0,242.0
Emberiza pusilla_Little Bunting,0.10940909,240.0,243.0
Emberiza rustica_Rustic Bunting,0.10433151,240.0,243.0
Chondestes grammacus_Lark Sparrow,0.10429376,240.0,243.0
Emberiza rustica_Rustic Bunting,0.104846165,242.0,245.0
Artemisiospiza belli_Bell's Sparrow,0.33076486,243.0,246.0
Passerculus sandwichensis_Savannah Sparrow,0.35873517,245.0,248.0
Ammospiza leconteii_LeConte's Sparrow,0.10448524,245.0,248.0
Centronyx henslowii_Henslow's Sparrow,0.18854722,247.0,250.0
Leiothlypis celata_Orange-crowned Warbler,0.13355327,250.0,253.0
Passerculus sandwichensis_Savannah Sparrow,0.12509194,252.0,255.0
Leiothlypis celata_Orange-crowned Warbler,0.119499914,252.0,255.0
Emberiza fucata_Chestnut-eared Bunting,0.111373484,252.0,255.0
Passerculus sandwichensis_Savannah Sparrow,0.23669872,253.0,256.0
Passerculus sandwichensis_Savannah Sparrow,0.2947334,254.0,257.0
Passerculus sandwichensis_Savannah Sparrow,0.3640127,255.0,258.0
Ammospiza leconteii_LeConte's Sparrow,0.18807746,255.0,258.0
Centronyx henslowii_Henslow's Sparrow,0.11666371,255.0,258.0
Emberiza fucata_Chestnut-eared Bunting,0.18739696,257.0,260.0
Emberiza pusilla_Little Bunting,0.12084197,257.0,260.0
Spizella pusilla_Field Sparrow,0.19393647,259.0,262.0
Spizella pusilla_Field Sparrow,0.37261194,260.0,263.0
Ammospiza leconteii_LeConte's Sparrow,0.19443013,261.0,264.0
Ammodramus savannarum_Grasshopper Sparrow,0.14585868,261.0,264.0
Spizella pallida_Clay-colored Sparrow,0.12371042,261.0,264.0
Passerculus sandwichensis_Savannah Sparrow,0.11445619,261.0,264.0
Ammospiza leconteii_LeConte's Sparrow,0.46936354,262.0,265.0
Passerculus sandwichensis_Savannah Sparrow,0.16555989,262.0,265.0
Passerculus sandwichensis_Savannah Sparrow,0.37407595,263.0,266.0
Ammospiza leconteii_LeConte's Sparrow,0.19303267,263.0,266.0
Spizella pusilla_Field Sparrow,0.12761208,263.0,266.0
Leiothlypis celata_Orange-crowned Warbler,0.17183235,265.0,268.0
Tyrannus savana_Fork-tailed Flycatcher,0.23223439,269.0,272.0
Emberiza fucata_Chestnut-eared Bunting,0.49477398,271.0,274.0
Emberiza aureola_Yellow-breasted Bunting,0.1996595,271.0,274.0
Amphispizopsis quinquestriata_Five-striped Sparrow,0.10967334,274.0,277.0
Passerina cyanea_Indigo Bunting,0.16616464,279.0,282.0
Melospiza lincolnii_Lincoln's Sparrow,0.13095202,282.0,285.0
Asthenes baeri_Short-billed Canastero,0.5469573,283.0,286.0
Spizella pusilla_Field Sparrow,0.22595173,283.0,286.0
Spizella pusilla_Field Sparrow,0.6577806,284.0,287.0
Empidonomus aurantioatrocristatus_Crowned Slaty Flycatcher,0.24231215,284.0,287.0
Spizella pusilla_Field Sparrow,0.21488002,285.0,288.0
Geothlypis trichas_Common Yellowthroat,0.11039659,285.0,288.0
Spizella pusilla_Field Sparrow,0.36979783,286.0,289.0
Vermivora chrysoptera_Golden-winged Warbler,0.15560395,286.0,289.0
Vermivora cyanoptera_Blue-winged Warbler,0.15372252,286.0,289.0
Setophaga discolor_Prairie Warbler,0.10766938,286.0,289.0
Geothlypis trichas_Common Yellowthroat,0.2160768,287.0,290.0
Spizella pusilla_Field Sparrow,0.24477106,288.0,291.0
Centronyx henslowii_Henslow's Sparrow,0.35095707,289.0,292.0
Dolichonyx oryzivorus_Bobolink,0.12005485,289.0,292.0
Spizella pusilla_Field Sparrow,0.10600466,293.0,296.0
Melospiza melodia_Song Sparrow,0.10564276,293.0,296.0
Melospiza melodia_Song Sparrow,0.12383508,294.0,297.0
Passerculus sandwichensis_Savannah Sparrow,0.11107457,303.0,306.0
Artemisiospiza belli_Bell's Sparrow,0.1488264,304.0,307.0
Passerculus sandwichensis_Savannah Sparrow,0.10839132,304.0,307.0
Passerculus sandwichensis_Savannah Sparrow,0.15457055,305.0,308.0
