species,score,start_time,end_time
Empidonax traillii_Willow Flycatcher,0.112949386,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.97694516,1.0,4.0
Empidonax traillii_Willow Flycatcher,0.9205239,2.0,5.0
Passerina ciris_Painted Bunting,0.10889948,2.0,5.0
Empidonax traillii_Willow Flycatcher,0.82501304,3.0,6.0
Passerina ciris_Painted Bunting,0.13295564,3.0,6.0
Empidonax traillii_Willow Flycatcher,0.5963463,4.0,7.0
Ammospiza nelsoni_Nelson's Sparrow,0.12420752,4.0,7.0
Empidonax traillii_Willow Flycatcher,0.8649676,5.0,8.0
Empidonax traillii_Willow Flycatcher,0.48064506,6.0,9.0
Dendrocygna javanica_Lesser Whistling-Duck,0.11332492,7.0,10.0
Empidonax traillii_Willow Flycatcher,0.6469213,8.0,11.0
Empidonax alnorum_Alder Flycatcher,0.4192262,8.0,11.0
Empidonax traillii_Willow Flycatcher,0.9905906,9.0,12.0
Tyrannus verticalis_Western Kingbird,0.16608012,9.0,12.0
Empidonax traillii_Willow Flycatcher,0.93864524,10.0,13.0
Tyrannus verticalis_Western Kingbird,0.1774142,10.0,13.0
Empidonax traillii_Willow Flycatcher,0.79900426,11.0,14.0
Empidonax alnorum_Alder Flycatcher,0.42601672,11.0,14.0
Spatula discors_Blue-winged Teal,0.17468046,11.0,14.0
Dendrocygna autumnalis_Black-bellied Whistling-Duck,0.17326389,11.0,14.0
Empidonax traillii_Willow Flycatcher,0.9614676,12.0,15.0
Dendrocygna autumnalis_Black-bellied Whistling-Duck,0.1602403,12.0,15.0
Empidonax traillii_Willow Flycatcher,0.4429206,13.0,16.0
Vidua macroura_Pin-tailed Whydah,0.11432478,13.0,16.0
Empidonax traillii_Willow Flycatcher,0.3531352,14.0,17.0
Synallaxis albescens_Pale-breasted Spinetail,0.10775064,15.0,18.0
Synallaxis albescens_Pale-breasted Spinetail,0.17764454,16.0,19.0
Empidonax traillii_Willow Flycatcher,0.2475648,18.0,21.0
Spatula discors_Blue-winged Teal,0.16947474,18.0,21.0
Empidonax traillii_Willow Flycatcher,0.3053436,19.0,22.0
Spatula discors_Blue-winged Teal,0.5826516,20.0,23.0
Empidonax traillii_Willow Flycatcher,0.24547784,20.0,23.0
Actitis macularius_Spotted Sandpiper,0.107036896,21.0,24.0
Dendrocygna autumnalis_Black-bellied Whistling-Duck,0.13400926,23.0,26.0
Dryobates pubescens_Downy Woodpecker,0.96800303,24.0,27.0
Dryobates pubescens_Downy Woodpecker,0.9496124,25.0,28.0
Empidonax traillii_Willow Flycatcher,0.28727195,25.0,28.0
Dryobates pubescens_Downy Woodpecker,0.94293565,26.0,29.0
Empidonax traillii_Willow Flycatcher,0.109945506,26.0,29.0
Dryobates pubescens_Downy Woodpecker,0.22091357,27.0,30.0
Empidonax traillii_Willow Flycatcher,0.27176017,28.0,31.0
Empidonax traillii_Willow Flycatcher,0.42069548,29.0,32.0
Dendrocygna autumnalis_Black-bellied Whistling-Duck,0.21957146,30.0,33.0
Empidonax traillii_Willow Flycatcher,0.16363528,30.0,33.0
Limnodromus scolopaceus_Long-billed Dowitcher,0.12857063,30.0,33.0
Spinus tristis_American Goldfinch,0.18084946,33.0,36.0
Sporophila lineola_Lined Seedeater,0.15228303,33.0,36.0
Empidonax alnorum_Alder Flycatcher,0.32185274,35.0,38.0
Empidonax traillii_Willow Flycatcher,0.3014367,35.0,38.0
Dendrocygna autumnalis_Black-bellied Whistling-Duck,0.11993108,35.0,38.0
Dendrocygna autumnalis_Black-bellied Whistling-Duck,0.20701073,36.0,39.0
Empidonax traillii_Willow Flycatcher,0.14083509,36.0,39.0
Dendrocygna autumnalis_Black-bellied Whistling-Duck,0.4440519,37.0,40.0
Empidonax alnorum_Alder Flycatcher,0.4193862,37.0,40.0
Empidonax traillii_Willow Flycatcher,0.18958014,37.0,40.0
Empidonax hammondii_Hammond's Flycatcher,0.1577093,37.0,40.0
Empidonax traillii_Willow Flycatcher,0.1700496,38.0,41.0
Dendrocygna autumnalis_Black-bellied Whistling-Duck,0.16407102,38.0,41.0
Dendrocygna autumnalis_Black-bellied Whistling-Duck,0.20504014,39.0,42.0
Limnodromus scolopaceus_Long-billed Dowitcher,0.11543978,39.0,42.0
Empidonax traillii_Willow Flycatcher,0.10537621,40.0,43.0
Empidonax traillii_Willow Flycatcher,0.21859273,41.0,44.0
Empidonax traillii_Willow Flycatcher,0.96523327,42.0,45.0
Empidonax traillii_Willow Flycatcher,0.89265496,43.0,46.0
Empidonax traillii_Willow Flycatcher,0.748394,44.0,47.0
Empidonax alnorum_Alder Flycatcher,0.13735327,44.0,47.0
Empidonax traillii_Willow Flycatcher,0.14058973,45.0,48.0
Spatula discors_Blue-winged Teal,0.15245776,46.0,49.0
Dendrocygna autumnalis_Black-bellied Whistling-Duck,0.13492487,46.0,49.0
Spatula discors_Blue-winged Teal,0.23846924,47.0,50.0
Empidonax traillii_Willow Flycatcher,0.14122832,49.0,52.0
Empidonax traillii_Willow Flycatcher,0.74752116,50.0,53.0
Spatula discors_Blue-winged Teal,0.11448398,50.0,53.0
Empidonax traillii_Willow Flycatcher,0.21225064,51.0,54.0
Melospiza georgiana_Swamp Sparrow,0.14831094,52.0,55.0
Empidonax traillii_Willow Flycatcher,0.30357513,53.0,56.0
Empidonax wrightii_Gray Flycatcher,0.1562695,53.0,56.0
Empidonax hammondii_Hammond's Flycatcher,0.14802429,53.0,56.0
Empidonax traillii_Willow Flycatcher,0.19154659,55.0,58.0
Empidonax traillii_Willow Flycatcher,0.2150949,56.0,59.0
Empidonax traillii_Willow Flycatcher,0.15970407,57.0,60.0
Empidonax traillii_Willow Flycatcher,0.67061216,58.0,61.0
Empidonax traillii_Willow Flycatcher,0.6112184,59.0,62.0
Empidonax hammondii_Hammond's Flycatcher,0.2673287,59.0,62.0
Empidonax traillii_Willow Flycatcher,0.42385018,60.0,63.0
Empidonax traillii_Willow Flycatcher,0.29780927,61.0,64.0
Empidonax traillii_Willow Flycatcher,0.20001869,62.0,65.0
Empidonax traillii_Willow Flycatcher,0.13940774,64.0,67.0
Empidonax traillii_Willow Flycatcher,0.31501403,65.0,68.0
Empidonax alnorum_Alder Flycatcher,0.15895389,65.0,68.0
Tyrannus verticalis_Western Kingbird,0.1396245,65.0,68.0
Empidonax traillii_Willow Flycatcher,0.6059476,66.0,69.0
Empidonax alnorum_Alder Flycatcher,0.23855942,66.0,69.0
Tyrannus verticalis_Western Kingbird,0.21587151,66.0,69.0
Empidonax traillii_Willow Flycatcher,0.5411468,67.0,70.0
Tyrannus verticalis_Western Kingbird,0.23636332,67.0,70.0
Empidonax alnorum_Alder Flycatcher,0.17182072,67.0,70.0
Tyrannus verticalis_Western Kingbird,0.3722781,69.0,72.0
Empidonax traillii_Willow Flycatcher,0.11014199,69.0,72.0
Tyrannus verticalis_Western Kingbird,0.71276486,70.0,73.0
Empidonax traillii_Willow Flycatcher,0.2846329,70.0,73.0
Empidonax traillii_Willow Flycatcher,0.3821202,71.0,74.0
Tyrannus verticalis_Western Kingbird,0.23291829,71.0,74.0
Empidonax traillii_Willow Flycatcher,0.53207326,72.0,75.0
Charadrius wilsonia_Wilson's Plover,0.124885574,72.0,75.0
Empidonax traillii_Willow Flycatcher,0.53684044,73.0,76.0
Tyrannus verticalis_Western Kingbird,0.18917252,73.0,76.0
Empidonax traillii_Willow Flycatcher,0.49207863,74.0,77.0
