species,score,start_time,end_time
Setophaga fusca_Blackburnian Warbler,0.99849963,0.0,3.0
Setophaga fusca_Blackburnian Warbler,0.99913174,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.99710256,2.0,5.0
Troglodytes pacificus_Pacific Wren,0.3399579,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.85566705,3.0,6.0
Setophaga americana_Northern Parula,0.10249251,3.0,6.0
Setophaga fusca_Blackburnian Warbler,0.70059645,4.0,7.0
Setophaga americana_Northern Parula,0.30876586,4.0,7.0
Setophaga magnolia_Magnolia Warbler,0.17543527,4.0,7.0
Setophaga ruticilla_American Redstart,0.13675493,4.0,7.0
Catharus guttatus_Hermit Thrush,0.23188335,5.0,8.0
Catharus guttatus_Hermit Thrush,0.50356954,6.0,9.0
Catharus ustulatus_Swainson's Thrush,0.14493673,6.0,9.0
Catharus guttatus_Hermit Thrush,0.54602754,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.45224112,7.0,10.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.14314775,7.0,10.0
Catharus guttatus_Hermit Thrush,0.674873,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.5504145,8.0,11.0
Catharus guttatus_Hermit Thrush,0.45826736,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.112654485,9.0,12.0
Catharus guttatus_Hermit Thrush,0.6724934,10.0,13.0
Cardellina pusilla_Wilson's Warbler,0.21451414,11.0,14.0
Basileuterus rufifrons_Rufous-capped Warbler,0.13399181,11.0,14.0
Setophaga fusca_Blackburnian Warbler,0.92811346,12.0,15.0
Setophaga fusca_Blackburnian Warbler,0.99683905,13.0,16.0
Setophaga fusca_Blackburnian Warbler,0.9960769,14.0,17.0
Setophaga fusca_Blackburnian Warbler,0.97339654,15.0,18.0
Catharus guttatus_Hermit Thrush,0.4919445,16.0,19.0
Catharus guttatus_Hermit Thrush,0.8435344,17.0,20.0
Catharus guttatus_Hermit Thrush,0.42917573,18.0,21.0
Catharus occidentalis_Russet Nightingale-Thrush,0.123522386,18.0,21.0
Myadestes unicolor_Slate-colored Solitaire,0.3906935,19.0,22.0
Catharus guttatus_Hermit Thrush,0.52950335,20.0,23.0
Catharus guttatus_Hermit Thrush,0.60452956,21.0,24.0
Catharus guttatus_Hermit Thrush,0.70916706,22.0,25.0
Catharus ustulatus_Swainson's Thrush,0.10568534,22.0,25.0
Myioborus miniatus_Slate-throated Redstart,0.34016985,24.0,27.0
Leiothlypis ruficapilla_Nashville Warbler,0.2498955,24.0,27.0
Basileuterus rufifrons_Rufous-capped Warbler,0.1629964,24.0,27.0
Cardellina pusilla_Wilson's Warbler,0.14397816,24.0,27.0
Geothlypis tolmiei_MacGillivray's Warbler,0.10658418,24.0,27.0
Setophaga fusca_Blackburnian Warbler,0.99657106,25.0,28.0
Setophaga fusca_Blackburnian Warbler,0.9911389,26.0,28.82403628117914
