species,score,start_time,end_time
Barnardius zonarius_Australian Ringneck,0.16290411,1.0,4.0
Purpureicephalus spurius_Red-capped Parrot,0.10227675,1.0,4.0
Dulus dominicus_Palmchat,0.10734355,2.0,5.0
Cyanocitta cristata_Blue Jay,0.10544231,4.0,7.0
Barnardius zonarius_Australian Ringneck,0.114879325,5.0,8.0
Barnardius zonarius_Australian Ringneck,0.8194455,6.0,9.0
Barnardius zonarius_Australian Ringneck,0.4228338,7.0,10.0
Acanthagenys rufogularis_Spiny-cheeked Honeyeater,0.25259688,7.0,10.0
Melanerpes chrysogenys_Golden-cheeked Woodpecker,0.10577164,10.0,13.0
Cyanocorax sanblasianus_San Blas Jay,0.36540282,11.0,14.0
Cyanocorax beecheii_Purplish-backed Jay,0.1274536,11.0,14.0
Ara militaris_Military Macaw,0.2777257,15.0,18.0
Cyanocitta cristata_Blue Jay,0.11591913,15.0,18.0
Cyanocitta cristata_Blue Jay,0.12578182,16.0,19.0
Cyanocorax chrysops_Plush-crested Jay,0.10667001,16.0,19.0
Cyanocitta cristata_Blue Jay,0.16018662,17.0,20.0
Quiscalus quiscula_Common Grackle,0.13205588,17.0,20.0
Corcorax melanorhamphos_White-winged Chough,0.12777656,17.0,20.0
Cyanocorax chrysops_Plush-crested Jay,0.10080333,17.0,20.0
Cyanocitta cristata_Blue Jay,0.28226793,18.0,21.0
Quiscalus quiscula_Common Grackle,0.24728872,18.0,21.0
Cyanocitta cristata_Blue Jay,0.2768044,19.0,22.0
Quiscalus quiscula_Common Grackle,0.19878744,19.0,22.0
Cyanocitta cristata_Blue Jay,0.26242194,20.0,23.0
Cyanocitta cristata_Blue Jay,0.35944209,21.0,24.0
Cyanocitta cristata_Blue Jay,0.42759988,22.0,25.0
Cyanocitta cristata_Blue Jay,0.13514353,23.0,26.0
Cyanocitta cristata_Blue Jay,0.11215191,24.0,27.0
Cyanocitta cristata_Blue Jay,0.14177208,25.0,28.0
Cyanocitta cristata_Blue Jay,0.2103297,26.0,29.0
Sitta carolinensis_White-breasted Nuthatch,0.12113662,27.0,30.0
Cyanocitta cristata_Blue Jay,0.2389052,28.0,31.0
Accipiter striatus_Sharp-shinned Hawk,0.104599446,28.0,31.0
Cyanocitta cristata_Blue Jay,0.45946637,29.0,32.0
Cyanocitta cristata_Blue Jay,0.38307008,30.0,33.0
