species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.95383364,0.0,3.0
Melospiza melodia_Song Sparrow,0.39706424,1.0,4.0
Melospiza melodia_Song Sparrow,0.232076,2.0,5.0
Melospiza melodia_Song Sparrow,0.8700518,5.0,8.0
Melospiza melodia_Song Sparrow,0.7544425,6.0,9.0
Melospiza melodia_Song Sparrow,0.49732336,7.0,10.0
Ixobrychus exilis_Least Bittern,0.123992965,8.0,11.0
Melospiza melodia_Song Sparrow,0.102762744,8.0,11.0
Melospiza melodia_Song Sparrow,0.3415784,12.0,15.0
Melospiza melodia_Song Sparrow,0.105831005,13.0,16.0
