species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.74812233,0.0,3.0
Passerina cyanea_Indigo Bunting,0.6362137,1.0,4.0
Passerina cyanea_Indigo Bunting,0.78263795,2.0,5.0
Passerina ciris_Painted Bunting,0.31681213,3.0,6.0
Passerina cyanea_Indigo Bunting,0.13319357,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.16330875,4.0,7.0
Passerina cyanea_Indigo Bunting,0.12935463,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.11649971,4.0,7.0
Passerina cyanea_Indigo Bunting,0.3380013,12.0,15.0
Passerina cyanea_Indigo Bunting,0.7175162,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.24386021,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.124367766,13.0,16.0
Passerina cyanea_Indigo Bunting,0.8315687,14.0,17.0
Passerina cyanea_Indigo Bunting,0.89032537,15.0,18.0
Passerina cyanea_Indigo Bunting,0.60217047,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.13979481,16.0,19.0
Passerina cyanea_Indigo Bunting,0.60755396,17.0,19.248027210884352
