species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.5048515,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.21945253,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.18831359,1.0,4.0
Catharus guttatus_Hermit Thrush,0.90423715,3.0,6.0
Catharus guttatus_Hermit Thrush,0.9159488,4.0,7.0
Catharus guttatus_Hermit Thrush,0.7884492,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.7647285,6.0,9.0
Catharus guttatus_Hermit Thrush,0.5035598,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.13839602,7.0,10.0
Catharus guttatus_Hermit Thrush,0.955802,8.0,11.0
Catharus guttatus_Hermit Thrush,0.96262014,9.0,12.0
Catharus guttatus_Hermit Thrush,0.75869334,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.16579446,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.94813466,11.0,14.0
Catharus guttatus_Hermit Thrush,0.4074115,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.1379912,12.0,15.0
Catharus guttatus_Hermit Thrush,0.90302247,13.0,16.0
Catharus guttatus_Hermit Thrush,0.90710986,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.124477126,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.11940499,16.0,19.0
Catharus guttatus_Hermit Thrush,0.78272974,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.11705536,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.11160283,17.0,20.0
Catharus guttatus_Hermit Thrush,0.9537381,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.13389303,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.13103911,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.63598233,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.27943978,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.43166438,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.63546854,21.0,24.0
Catharus guttatus_Hermit Thrush,0.7714628,22.0,25.0
Catharus guttatus_Hermit Thrush,0.59768224,23.0,26.0
Catharus guttatus_Hermit Thrush,0.78145814,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.1853935,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.43225855,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.2174502,26.0,29.0
Catharus guttatus_Hermit Thrush,0.13713397,26.0,29.0
Catharus guttatus_Hermit Thrush,0.91693085,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.43889108,27.0,30.0
Catharus guttatus_Hermit Thrush,0.8603841,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.2175538,28.0,31.0
Catharus guttatus_Hermit Thrush,0.24866906,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.20130149,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.563713,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.7682695,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.41249382,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.6196865,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.79450154,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.34579405,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.6057568,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.48655224,37.0,40.0
Catharus guttatus_Hermit Thrush,0.61147976,38.0,41.0
Catharus guttatus_Hermit Thrush,0.7518524,39.0,42.0
Catharus guttatus_Hermit Thrush,0.3273181,40.0,43.0
Vireo olivaceus_Red-eyed Vireo,0.1353139,40.0,43.0
Vireo olivaceus_Red-eyed Vireo,0.18119712,41.0,44.0
Vireo olivaceus_Red-eyed Vireo,0.24638523,42.0,45.0
Catharus guttatus_Hermit Thrush,0.23463425,42.0,45.0
Hylocichla mustelina_Wood Thrush,0.11234813,42.0,45.0
Catharus guttatus_Hermit Thrush,0.49020016,43.0,46.0
Vireo olivaceus_Red-eyed Vireo,0.38959,43.0,46.0
Hylocichla mustelina_Wood Thrush,0.23363173,43.0,46.0
Hylocichla mustelina_Wood Thrush,0.31257877,44.0,47.0
Vireo olivaceus_Red-eyed Vireo,0.16478282,44.0,47.0
Vireo olivaceus_Red-eyed Vireo,0.5897194,45.0,48.0
Vireo philadelphicus_Philadelphia Vireo,0.1456468,45.0,48.0
Catharus guttatus_Hermit Thrush,0.5697017,46.0,49.0
Setophaga virens_Black-throated Green Warbler,0.12303957,46.0,49.0
Vireo olivaceus_Red-eyed Vireo,0.11604147,46.0,49.0
Catharus guttatus_Hermit Thrush,0.9439722,47.0,50.0
Catharus guttatus_Hermit Thrush,0.5564944,48.0,51.0
Vireo olivaceus_Red-eyed Vireo,0.1606325,48.0,51.0
Vireo olivaceus_Red-eyed Vireo,0.4973795,49.0,52.0
Vireo olivaceus_Red-eyed Vireo,0.64970374,50.0,53.0
Catharus guttatus_Hermit Thrush,0.6643783,51.0,54.0
Vireo olivaceus_Red-eyed Vireo,0.1523258,51.0,54.0
Hylocichla mustelina_Wood Thrush,0.11989659,51.0,54.0
Catharus guttatus_Hermit Thrush,0.8930111,52.0,55.0
Catharus guttatus_Hermit Thrush,0.98525375,53.0,56.0
Catharus guttatus_Hermit Thrush,0.57753783,54.0,57.0
Vireo olivaceus_Red-eyed Vireo,0.63052785,55.0,58.0
Vireo olivaceus_Red-eyed Vireo,0.32646054,56.0,59.0
Vireo olivaceus_Red-eyed Vireo,0.3422356,57.0,60.0
Catharus guttatus_Hermit Thrush,0.450729,58.0,61.0
Catharus guttatus_Hermit Thrush,0.39079905,59.0,62.0
Catharus guttatus_Hermit Thrush,0.3540897,60.0,63.0
Vireo olivaceus_Red-eyed Vireo,0.110708006,61.0,63.57600907029479
Limnothlypis swainsonii_Swainson's Warbler,0.104964525,61.0,63.57600907029479
