species,score,start_time,end_time
Setophaga magnolia_Magnolia Warbler,0.94241166,0.0,3.0
Setophaga ruticilla_American Redstart,0.3795598,0.0,3.0
Setophaga magnolia_Magnolia Warbler,0.8976898,1.0,4.0
Setophaga ruticilla_American Redstart,0.22293137,1.0,4.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1694749,1.0,4.0
Bonasa umbellus_Ruffed Grouse,0.10870723,3.0,6.0
Bonasa umbellus_Ruffed Grouse,0.123718455,4.0,7.0
Setophaga fusca_Blackburnian Warbler,0.10962079,6.0,9.0
Setophaga magnolia_Magnolia Warbler,0.70631033,7.0,10.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11464355,7.0,10.0
Setophaga magnolia_Magnolia Warbler,0.89600664,8.0,11.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.28682667,8.0,11.0
Setophaga magnolia_Magnolia Warbler,0.94445324,9.0,12.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.5097672,9.0,12.0
Setophaga magnolia_Magnolia Warbler,0.9031855,10.0,13.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.48762137,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17226511,14.0,17.0
Setophaga magnolia_Magnolia Warbler,0.9126862,15.0,18.0
Setophaga ruticilla_American Redstart,0.19590415,15.0,18.0
Setophaga magnolia_Magnolia Warbler,0.9447969,16.0,19.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10152686,16.0,19.0
Setophaga magnolia_Magnolia Warbler,0.84653986,17.0,20.0
Setophaga ruticilla_American Redstart,0.18123543,17.0,20.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.15195617,17.0,20.0
Poecile atricapillus_Black-capped Chickadee,0.11073228,18.0,21.0
Poecile atricapillus_Black-capped Chickadee,0.1480019,19.0,22.0
Poecile atricapillus_Black-capped Chickadee,0.5006851,20.0,23.0
Todus subulatus_Broad-billed Tody,0.16366427,25.0,28.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13393511,29.0,32.0
Setophaga magnolia_Magnolia Warbler,0.11233303,29.0,32.0
Setophaga magnolia_Magnolia Warbler,0.6887409,30.0,33.0
Setophaga ruticilla_American Redstart,0.2664775,30.0,33.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.23864119,30.0,33.0
Setophaga magnolia_Magnolia Warbler,0.8230399,31.0,34.0
Setophaga ruticilla_American Redstart,0.5262203,31.0,34.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.17762616,31.0,34.0
Setophaga ruticilla_American Redstart,0.6519621,32.0,35.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.3277647,32.0,35.0
Setophaga magnolia_Magnolia Warbler,0.100743935,32.0,35.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.11825814,34.0,37.0
Piranga olivacea_Scarlet Tanager,0.10403854,35.0,38.0
Turdus migratorius_American Robin,0.41156757,36.0,39.0
Setophaga magnolia_Magnolia Warbler,0.29338667,37.0,40.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.24344935,37.0,40.0
Setophaga magnolia_Magnolia Warbler,0.6939474,38.0,41.0
Setophaga ruticilla_American Redstart,0.3926693,38.0,41.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.20104307,38.0,41.0
Setophaga magnolia_Magnolia Warbler,0.760538,39.0,42.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.2845942,39.0,42.0
