species,score,start_time,end_time
Cistothorus palustris_Marsh Wren,0.20131217,0.0,3.0
Cistothorus stellaris_Sedge Wren,0.1145266,0.0,3.0
Cistothorus platensis_Grass Wren,0.10362439,0.0,3.0
Porzana carolina_Sora,0.14183283,3.0,6.0
Cistothorus stellaris_Sedge Wren,0.41872743,5.0,8.0
Cistothorus platensis_Grass Wren,0.28199625,5.0,8.0
Cistothorus stellaris_Sedge Wren,0.5571123,6.0,9.0
Cistothorus platensis_Grass Wren,0.41613552,6.0,9.0
Cistothorus stellaris_Sedge Wren,0.79572487,7.0,10.0
Cistothorus platensis_Grass Wren,0.6482926,7.0,10.0
Cistothorus stellaris_Sedge Wren,0.5438476,8.0,11.0
Cistothorus platensis_Grass Wren,0.380625,8.0,11.0
Cistothorus palustris_Marsh Wren,0.13750516,8.0,11.0
Cistothorus platensis_Grass Wren,0.1350268,9.0,12.0
Cistothorus stellaris_Sedge Wren,0.13101028,9.0,12.0
Cistothorus stellaris_Sedge Wren,0.44875664,10.0,13.0
Cistothorus platensis_Grass Wren,0.37136585,10.0,13.0
Cistothorus stellaris_Sedge Wren,0.64808196,11.0,14.0
Cistothorus platensis_Grass Wren,0.59443563,11.0,14.0
Cistothorus stellaris_Sedge Wren,0.56452197,12.0,15.0
Cistothorus platensis_Grass Wren,0.49670857,12.0,15.0
Cistothorus stellaris_Sedge Wren,0.79032534,13.0,16.0
Cistothorus platensis_Grass Wren,0.57481843,13.0,16.0
Cistothorus stellaris_Sedge Wren,0.711917,16.0,19.0
Cistothorus platensis_Grass Wren,0.5044336,16.0,19.0
Cistothorus stellaris_Sedge Wren,0.77121097,17.0,20.0
Cistothorus platensis_Grass Wren,0.62893414,17.0,20.0
Cistothorus stellaris_Sedge Wren,0.61956394,18.0,21.0
Cistothorus platensis_Grass Wren,0.46976864,18.0,21.0
Cistothorus stellaris_Sedge Wren,0.73648405,19.0,21.07201814058957
Cistothorus platensis_Grass Wren,0.60082555,19.0,21.07201814058957
