species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.77737296,0.0,3.0
Setophaga magnolia_Magnolia Warbler,0.38703325,0.0,3.0
Setophaga magnolia_Magnolia Warbler,0.70426685,1.0,4.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.2855507,1.0,4.0
Setophaga citrina_Hooded Warbler,0.10023584,1.0,4.0
Setophaga magnolia_Magnolia Warbler,0.5088351,2.0,5.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.32974765,2.0,5.0
Setophaga citrina_Hooded Warbler,0.15116546,2.0,5.0
Setophaga citrina_Hooded Warbler,0.16030037,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.15632698,3.0,6.0
Cardellina rubrifrons_Red-faced Warbler,0.14863135,3.0,6.0
Setophaga citrina_Hooded Warbler,0.8969606,4.0,7.0
Setophaga citrina_Hooded Warbler,0.61296153,5.0,8.0
Setophaga citrina_Hooded Warbler,0.1241352,6.0,9.0
Setophaga citrina_Hooded Warbler,0.25511345,7.0,10.0
Setophaga citrina_Hooded Warbler,0.5782866,8.0,11.0
Setophaga citrina_Hooded Warbler,0.14326522,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11451469,9.0,12.0
Setophaga magnolia_Magnolia Warbler,0.10112533,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15244661,10.0,13.0
Seiurus aurocapilla_Ovenbird,0.39977822,11.0,14.0
Seiurus aurocapilla_Ovenbird,0.27707565,12.0,15.0
Seiurus aurocapilla_Ovenbird,0.1863305,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.101768285,13.0,16.0
Seiurus aurocapilla_Ovenbird,0.243475,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13291736,14.0,17.0
Seiurus aurocapilla_Ovenbird,0.19102868,15.0,18.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10840035,17.0,20.0
Setophaga magnolia_Magnolia Warbler,0.7393289,18.0,21.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11170622,18.0,21.0
Setophaga magnolia_Magnolia Warbler,0.8281868,19.0,22.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.16617242,19.0,22.0
Setophaga magnolia_Magnolia Warbler,0.61905926,20.0,23.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.5418278,20.0,23.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.3827731,21.0,24.0
Setophaga magnolia_Magnolia Warbler,0.3574561,21.0,24.0
Geothlypis tolmiei_MacGillivray's Warbler,0.10031214,21.0,24.0
Setophaga citrina_Hooded Warbler,0.10021938,21.0,24.0
Setophaga citrina_Hooded Warbler,0.42622554,22.0,25.0
Setophaga citrina_Hooded Warbler,0.1870666,23.0,26.0
Setophaga virens_Black-throated Green Warbler,0.58331203,29.0,32.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12134468,29.0,32.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.121210694,31.0,34.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10000383,32.0,35.0
Seiurus aurocapilla_Ovenbird,0.19666821,33.0,36.0
Seiurus aurocapilla_Ovenbird,0.21745844,34.0,37.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15250826,35.0,38.0
Seiurus aurocapilla_Ovenbird,0.12534593,36.0,39.0
Setophaga citrina_Hooded Warbler,0.33493125,37.0,40.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10601138,37.0,40.0
Setophaga citrina_Hooded Warbler,0.10364554,38.0,41.0
Setophaga caerulescens_Black-throated Blue Warbler,0.21980566,40.0,43.0
Setophaga magnolia_Magnolia Warbler,0.634954,42.0,45.0
Setophaga magnolia_Magnolia Warbler,0.5697898,43.0,46.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.27307865,43.0,46.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.40558007,44.0,47.0
Setophaga magnolia_Magnolia Warbler,0.23990159,44.0,47.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.42011872,45.0,48.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.23524582,46.0,49.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.16348115,47.0,50.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.28491527,48.0,51.0
Setophaga virens_Black-throated Green Warbler,0.16526738,54.0,57.0
Setophaga magnolia_Magnolia Warbler,0.3585435,55.0,58.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.18477829,56.0,59.0
Setophaga magnolia_Magnolia Warbler,0.103088915,56.0,59.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.3466684,57.0,60.0
Setophaga magnolia_Magnolia Warbler,0.17850174,57.0,60.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10444021,58.0,61.0
Seiurus aurocapilla_Ovenbird,0.38842458,59.0,62.0
Setophaga citrina_Hooded Warbler,0.62133163,60.0,63.0
Myiothlypis flaveola_Flavescent Warbler,0.43676403,61.0,64.0
Setophaga citrina_Hooded Warbler,0.22476572,61.0,64.0
Setophaga citrina_Hooded Warbler,0.4945255,62.0,65.0
Setophaga citrina_Hooded Warbler,0.82311267,64.0,67.0
Setophaga citrina_Hooded Warbler,0.21070099,65.0,68.0
Setophaga magnolia_Magnolia Warbler,0.7336875,66.0,69.0
Setophaga citrina_Hooded Warbler,0.18676105,66.0,69.0
Setophaga magnolia_Magnolia Warbler,0.3920879,67.0,70.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.23838481,67.0,70.0
Setophaga citrina_Hooded Warbler,0.22829777,67.0,70.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.48869625,68.0,71.0
Setophaga magnolia_Magnolia Warbler,0.26710346,68.0,71.0
Setophaga citrina_Hooded Warbler,0.12481764,68.0,71.0
Setophaga citrina_Hooded Warbler,0.39275002,69.0,72.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.28691006,69.0,72.0
Setophaga magnolia_Magnolia Warbler,0.19412105,69.0,72.0
Setophaga virens_Black-throated Green Warbler,0.16391347,76.0,79.0
Setophaga virens_Black-throated Green Warbler,0.32176277,77.0,80.0
Setophaga magnolia_Magnolia Warbler,0.22644109,80.0,83.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12850395,80.0,83.0
Setophaga magnolia_Magnolia Warbler,0.2246624,81.0,84.0
Setophaga magnolia_Magnolia Warbler,0.32571337,82.0,85.0
Seiurus aurocapilla_Ovenbird,0.50627947,85.0,88.0
Seiurus aurocapilla_Ovenbird,0.4365199,86.0,89.0
Seiurus aurocapilla_Ovenbird,0.20627509,87.0,90.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1172114,87.0,90.0
Setophaga citrina_Hooded Warbler,0.38567397,90.0,93.0
Setophaga magnolia_Magnolia Warbler,0.15148751,90.0,93.0
Setophaga magnolia_Magnolia Warbler,0.13091119,91.0,94.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11586721,91.0,94.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2442111,97.0,100.0
Setophaga caerulescens_Black-throated Blue Warbler,0.34227782,98.0,101.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16412252,99.0,102.0
Setophaga magnolia_Magnolia Warbler,0.12287267,99.0,102.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1360408,100.0,103.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.102039814,101.0,104.0
Setophaga citrina_Hooded Warbler,0.5898381,104.0,107.0
Piranga olivacea_Scarlet Tanager,0.7884811,105.0,108.0
Piranga olivacea_Scarlet Tanager,0.6739536,106.0,109.0
Piranga olivacea_Scarlet Tanager,0.62080723,107.0,110.0
Setophaga dominica_Yellow-throated Warbler,0.15358804,108.0,111.0
Helmitheros vermivorum_Worm-eating Warbler,0.15259895,108.0,111.0
Geothlypis formosa_Kentucky Warbler,0.12944119,108.0,111.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10553707,108.0,111.0
Passerina leclancherii_Orange-breasted Bunting,0.104780525,109.0,112.0
Helmitheros vermivorum_Worm-eating Warbler,0.14729099,110.0,113.0
Setophaga petechia_Yellow Warbler,0.17779869,111.0,114.0
Setophaga dominica_Yellow-throated Warbler,0.11221427,111.0,114.0
Setophaga dominica_Yellow-throated Warbler,0.30834356,113.0,116.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12285425,113.0,116.0
Setophaga citrina_Hooded Warbler,0.51875967,117.0,120.0
Setophaga citrina_Hooded Warbler,0.5824422,118.0,121.0
Setophaga citrina_Hooded Warbler,0.77629215,119.0,122.0
Setophaga magnolia_Magnolia Warbler,0.136871,119.0,122.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13430741,120.0,123.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15348531,121.0,124.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1038054,122.0,125.0
Cardellina rubrifrons_Red-faced Warbler,0.28340322,124.0,127.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12222362,124.0,127.0
Geothlypis formosa_Kentucky Warbler,0.32413858,125.0,128.0
Helmitheros vermivorum_Worm-eating Warbler,0.19735867,125.0,128.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.17984,125.0,128.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.18498303,126.0,129.0
Cardellina rubrifrons_Red-faced Warbler,0.103853844,126.0,129.0
Setophaga petechia_Yellow Warbler,0.102001406,126.0,129.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.31532633,127.0,130.0
Setophaga petechia_Yellow Warbler,0.23348475,127.0,130.0
Passerina leclancherii_Orange-breasted Bunting,0.21584952,127.0,130.0
Setophaga petechia_Yellow Warbler,0.5599139,128.0,131.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.46509758,128.0,131.0
Cardellina rubrifrons_Red-faced Warbler,0.15677361,128.0,131.0
Setophaga petechia_Yellow Warbler,0.5104613,129.0,132.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.31590024,129.0,132.0
Setophaga petechia_Yellow Warbler,0.10944712,130.0,133.0
Setophaga petechia_Yellow Warbler,0.22801083,131.0,134.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.15447147,131.0,134.0
Cardellina rubrifrons_Red-faced Warbler,0.11419793,131.0,134.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.26576966,132.0,135.0
Setophaga petechia_Yellow Warbler,0.24663307,132.0,135.0
Setophaga petechia_Yellow Warbler,0.13268818,133.0,136.0
Setophaga dominica_Yellow-throated Warbler,0.12447575,133.0,136.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.16742088,134.0,137.0
Setophaga dominica_Yellow-throated Warbler,0.10347879,134.0,137.0
Seiurus aurocapilla_Ovenbird,0.39727068,135.0,138.0
Setophaga caerulescens_Black-throated Blue Warbler,0.25394174,135.0,138.0
Setophaga caerulescens_Black-throated Blue Warbler,0.27109653,136.0,139.0
Seiurus aurocapilla_Ovenbird,0.21845347,136.0,139.0
Setophaga virens_Black-throated Green Warbler,0.20023283,136.0,139.0
Seiurus aurocapilla_Ovenbird,0.16713601,137.0,140.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12774163,137.0,140.0
Seiurus aurocapilla_Ovenbird,0.3572494,138.0,141.0
Setophaga magnolia_Magnolia Warbler,0.52685463,139.0,142.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.49336898,139.0,142.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.5847656,140.0,143.0
Setophaga magnolia_Magnolia Warbler,0.3305856,140.0,143.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.51247793,141.0,144.0
Setophaga magnolia_Magnolia Warbler,0.37586236,141.0,144.0
Cistothorus stellaris_Sedge Wren,0.16780998,143.0,146.0
Passerina leclancherii_Orange-breasted Bunting,0.73258305,144.0,147.0
Cardellina rubrifrons_Red-faced Warbler,0.3025934,144.0,147.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1428326,144.0,147.0
Passerina leclancherii_Orange-breasted Bunting,0.18614249,145.0,148.0
Geothlypis formosa_Kentucky Warbler,0.16203003,149.0,152.0
Cardellina canadensis_Canada Warbler,0.118621394,149.0,152.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.22582217,150.0,153.0
Setophaga graciae_Grace's Warbler,0.12610564,150.0,153.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.3263733,151.0,154.0
Setophaga petechia_Yellow Warbler,0.10144215,151.0,154.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.6355794,152.0,155.0
Setophaga petechia_Yellow Warbler,0.3944815,152.0,155.0
Setophaga dominica_Yellow-throated Warbler,0.1656223,152.0,155.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.2707165,153.0,156.0
Setophaga petechia_Yellow Warbler,0.19787031,153.0,156.0
Setophaga dominica_Yellow-throated Warbler,0.14483093,153.0,156.0
Passerina leclancherii_Orange-breasted Bunting,0.10261456,153.0,156.0
Pipilo erythrophthalmus_Eastern Towhee,0.4237865,155.0,158.0
Pipilo erythrophthalmus_Eastern Towhee,0.24579838,156.0,159.0
Seiurus aurocapilla_Ovenbird,0.2346258,156.0,159.0
Pipilo erythrophthalmus_Eastern Towhee,0.2722899,157.0,160.0
Seiurus aurocapilla_Ovenbird,0.19476949,157.0,160.0
Seiurus aurocapilla_Ovenbird,0.10586784,159.0,162.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.26938587,160.0,163.0
Setophaga magnolia_Magnolia Warbler,0.11192051,160.0,163.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12995972,161.0,164.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14589624,162.0,165.0
Setophaga graciae_Grace's Warbler,0.11528522,163.0,166.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11490457,163.0,166.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.22924834,164.0,167.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.25858203,165.0,168.0
Setophaga palmarum_Palm Warbler,0.15043922,165.0,168.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.22507842,169.0,172.0
Phylloscopus claudiae_Claudia's Leaf Warbler,0.10069116,169.0,172.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13404578,171.0,174.0
Geothlypis formosa_Kentucky Warbler,0.12992328,171.0,174.0
Cardellina canadensis_Canada Warbler,0.109012805,171.0,174.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.34085205,172.0,175.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10157193,174.0,177.0
Setophaga caerulescens_Black-throated Blue Warbler,0.53179574,175.0,178.0
Setophaga cerulea_Cerulean Warbler,0.17779855,175.0,178.0
Setophaga magnolia_Magnolia Warbler,0.74888456,177.0,180.0
Setophaga magnolia_Magnolia Warbler,0.81514806,178.0,181.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1704613,178.0,181.0
Setophaga citrina_Hooded Warbler,0.10928769,178.0,181.0
Setophaga magnolia_Magnolia Warbler,0.76304734,179.0,182.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1632979,179.0,182.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.19796517,180.0,183.0
Geothlypis tolmiei_MacGillivray's Warbler,0.17789406,180.0,183.0
Setophaga magnolia_Magnolia Warbler,0.61518526,184.0,187.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.25726378,184.0,187.0
Setophaga magnolia_Magnolia Warbler,0.25562334,185.0,188.0
Setophaga magnolia_Magnolia Warbler,0.108678296,186.0,189.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13379939,188.0,191.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12697026,189.0,192.0
Seiurus aurocapilla_Ovenbird,0.11846034,189.0,192.0
Setophaga caerulescens_Black-throated Blue Warbler,0.5149605,190.0,193.0
Vermivora cyanoptera_Blue-winged Warbler,0.3887545,192.0,195.0
Setophaga ruticilla_American Redstart,0.10236965,195.0,198.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11677222,199.0,202.0
Setophaga magnolia_Magnolia Warbler,0.6015134,204.0,207.0
Setophaga magnolia_Magnolia Warbler,0.6123986,205.0,208.0
Setophaga citrina_Hooded Warbler,0.18344457,205.0,208.0
Setophaga magnolia_Magnolia Warbler,0.63981,206.0,209.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.19124536,206.0,209.0
Setophaga citrina_Hooded Warbler,0.18240073,207.0,210.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10003236,207.0,210.0
Setophaga virens_Black-throated Green Warbler,0.20957807,210.0,213.0
Setophaga virens_Black-throated Green Warbler,0.21319571,211.0,214.0
Setophaga citrina_Hooded Warbler,0.12226047,211.0,214.0
Setophaga virens_Black-throated Green Warbler,0.31313992,212.0,215.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1648546,213.0,216.0
Setophaga cerulea_Cerulean Warbler,0.10351296,213.0,216.0
Setophaga caerulescens_Black-throated Blue Warbler,0.108063966,214.0,217.0
Setophaga townsendi_Townsend's Warbler,0.1381123,222.0,225.0
Setophaga virens_Black-throated Green Warbler,0.1263024,224.0,227.0
Setophaga magnolia_Magnolia Warbler,0.62646705,225.0,228.0
Setophaga magnolia_Magnolia Warbler,0.5190098,226.0,229.0
Setophaga magnolia_Magnolia Warbler,0.5555064,227.0,230.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.16798449,227.0,230.0
Setophaga citrina_Hooded Warbler,0.11856129,227.0,230.0
