species,score,start_time,end_time
Setophaga palmarum_Palm Warbler,0.10672189,1.0,4.0
Certhia americana_Brown Creeper,0.88608056,5.0,8.0
Certhia americana_Brown Creeper,0.94516087,6.0,9.0
Certhia americana_Brown Creeper,0.73404706,7.0,10.0
Certhia americana_Brown Creeper,0.82608163,8.0,11.0
Contopus cooperi_Olive-sided Flycatcher,0.12820016,9.0,12.0
Setophaga discolor_Prairie Warbler,0.10110953,9.0,12.0
Geothlypis tolmiei_MacGillivray's Warbler,0.7839369,10.0,13.0
Geothlypis philadelphia_Mourning Warbler,0.17294161,10.0,13.0
Contopus cooperi_Olive-sided Flycatcher,0.104762845,10.0,13.0
Geothlypis tolmiei_MacGillivray's Warbler,0.86906177,11.0,14.0
Geothlypis philadelphia_Mourning Warbler,0.8504581,11.0,14.0
Geothlypis philadelphia_Mourning Warbler,0.9294202,12.0,15.0
Geothlypis tolmiei_MacGillivray's Warbler,0.9069424,12.0,15.0
Geothlypis tolmiei_MacGillivray's Warbler,0.80658793,13.0,16.0
Geothlypis philadelphia_Mourning Warbler,0.20313638,13.0,16.0
Passerina cyanea_Indigo Bunting,0.1949615,13.0,16.0
Junco phaeonotus_Yellow-eyed Junco,0.10677747,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.100703314,14.0,17.0
Certhia americana_Brown Creeper,0.250417,16.0,19.0
Certhia americana_Brown Creeper,0.28561273,17.0,20.0
Setophaga occidentalis_Hermit Warbler,0.10839302,17.0,20.0
Setophaga occidentalis_Hermit Warbler,0.20856354,18.0,21.0
Certhia americana_Brown Creeper,0.15086626,18.0,21.0
Contopus cooperi_Olive-sided Flycatcher,0.10392019,18.0,21.0
Certhia americana_Brown Creeper,0.299914,19.0,22.0
Contopus cooperi_Olive-sided Flycatcher,0.106784366,20.0,23.0
Setophaga discolor_Prairie Warbler,0.10645194,20.0,23.0
Chloris chloris_European Greenfinch,0.13220963,22.0,25.0
Certhia americana_Brown Creeper,0.7986318,25.0,28.0
Contopus cooperi_Olive-sided Flycatcher,0.106732115,25.0,28.0
Certhia americana_Brown Creeper,0.9475769,26.0,29.0
Certhia americana_Brown Creeper,0.17852709,27.0,30.0
Geothlypis philadelphia_Mourning Warbler,0.9207694,28.0,31.0
Geothlypis tolmiei_MacGillivray's Warbler,0.14616519,28.0,31.0
Geothlypis philadelphia_Mourning Warbler,0.943708,29.0,32.0
Geothlypis tolmiei_MacGillivray's Warbler,0.6571217,29.0,32.0
Geothlypis tolmiei_MacGillivray's Warbler,0.90316874,30.0,33.0
Geothlypis philadelphia_Mourning Warbler,0.42449033,30.0,33.0
Setophaga discolor_Prairie Warbler,0.18949041,34.0,37.0
Peucaea aestivalis_Bachman's Sparrow,0.13033478,34.0,37.0
Contopus cooperi_Olive-sided Flycatcher,0.11520522,34.0,37.0
Certhia americana_Brown Creeper,0.78535223,35.0,38.0
Certhia americana_Brown Creeper,0.5171348,36.0,39.0
Certhia americana_Brown Creeper,0.8982454,37.0,40.0
Certhia americana_Brown Creeper,0.28441006,38.0,41.0
Setophaga occidentalis_Hermit Warbler,0.1977629,38.0,41.0
Contopus cooperi_Olive-sided Flycatcher,0.44301164,39.0,42.0
Contopus cooperi_Olive-sided Flycatcher,0.3262369,40.0,43.0
