species,score,start_time,end_time
Melospiza georgiana_Swamp Sparrow,0.15760124,0.0,3.0
Melospiza georgiana_Swamp Sparrow,0.1816482,1.0,4.0
Cistothorus palustris_Marsh Wren,0.13115557,1.0,4.0
Ixobrychus exilis_Least Bittern,0.10207931,1.0,4.0
Melospiza georgiana_Swamp Sparrow,0.52010834,2.0,5.0
Chaetura pelagica_Chimney Swift,0.10379548,2.0,5.0
Melospiza georgiana_Swamp Sparrow,0.4193031,3.0,6.0
Chaetura pelagica_Chimney Swift,0.22145097,3.0,6.0
Melospiza georgiana_Swamp Sparrow,0.3205011,4.0,7.0
Lithobates clamitans_Green Frog,0.19802341,4.0,7.0
Melospiza georgiana_Swamp Sparrow,0.30045044,5.0,8.0
Lithobates clamitans_Green Frog,0.13824333,6.0,9.0
Melospiza georgiana_Swamp Sparrow,0.13632992,6.0,9.0
Cistothorus palustris_Marsh Wren,0.34956896,7.0,10.0
Ixobrychus exilis_Least Bittern,0.12901427,7.0,10.0
Pygochelidon cyanoleuca_Blue-and-white Swallow,0.1286895,12.0,15.0
Melospiza georgiana_Swamp Sparrow,0.2516465,13.0,16.0
Ixobrychus exilis_Least Bittern,0.111821964,14.0,17.0
Botaurus lentiginosus_American Bittern,0.15413798,15.0,18.0
Melospiza georgiana_Swamp Sparrow,0.15379101,15.0,18.0
Agelaius phoeniceus_Red-winged Blackbird,0.14993612,15.0,18.0
Ixobrychus exilis_Least Bittern,0.1121954,15.0,18.0
Ixobrychus exilis_Least Bittern,0.13038339,16.0,19.0
Aythya collaris_Ring-necked Duck,0.10736413,16.0,19.0
Agelaius phoeniceus_Red-winged Blackbird,0.20552093,17.0,20.0
Melospiza georgiana_Swamp Sparrow,0.23115076,22.0,25.0
Melospiza georgiana_Swamp Sparrow,0.539914,23.0,26.0
Melospiza georgiana_Swamp Sparrow,0.4159809,24.0,27.0
Melospiza georgiana_Swamp Sparrow,0.42429185,25.0,28.0
Cistothorus palustris_Marsh Wren,0.10188638,25.0,28.0
Melospiza georgiana_Swamp Sparrow,0.3599821,26.0,29.0
Cistothorus palustris_Marsh Wren,0.1335389,26.0,29.0
Melospiza georgiana_Swamp Sparrow,0.27803588,27.0,30.0
Ixobrychus exilis_Least Bittern,0.1752752,27.0,30.0
Ixobrychus exilis_Least Bittern,0.32819983,28.0,31.0
Empidonax traillii_Willow Flycatcher,0.21441044,28.0,31.0
Empidonax traillii_Willow Flycatcher,0.14018768,29.0,32.0
Ixobrychus exilis_Least Bittern,0.12888576,29.0,32.0
Cistothorus palustris_Marsh Wren,0.12870267,32.0,35.0
Spinus barbatus_Black-chinned Siskin,0.29415783,33.0,36.0
Ixobrychus exilis_Least Bittern,0.21268514,35.0,38.0
Agelaius phoeniceus_Red-winged Blackbird,0.13857554,35.0,38.0
Ixobrychus exilis_Least Bittern,0.15224376,36.0,39.0
Icterus spurius_Orchard Oriole,0.10794063,36.0,39.0
Icteria virens_Yellow-breasted Chat,0.11183748,37.0,40.0
Ixobrychus exilis_Least Bittern,0.10589177,37.0,40.0
Icterus bullockii_Bullock's Oriole,0.46913537,38.0,41.0
Rallus limicola_Virginia Rail,0.20293218,38.0,41.0
Icteria virens_Yellow-breasted Chat,0.10312245,38.0,41.0
Setophaga petechia_Yellow Warbler,0.17883767,39.0,42.0
Empidonax traillii_Willow Flycatcher,0.14984946,39.0,42.0
Agelaius phoeniceus_Red-winged Blackbird,0.48257828,40.0,43.0
Agelaius phoeniceus_Red-winged Blackbird,0.24178125,41.0,44.0
Ixobrychus exilis_Least Bittern,0.106569834,41.0,44.0
Agelaius phoeniceus_Red-winged Blackbird,0.17768198,42.0,44.28
Cistothorus palustris_Marsh Wren,0.15743904,42.0,44.28
Melospiza georgiana_Swamp Sparrow,0.13193984,42.0,44.28
Ixobrychus exilis_Least Bittern,0.11976778,42.0,44.28
