species,score,start_time,end_time
Baeolophus bicolor_Tufted Titmouse,0.8764152,0.0,3.0
Melospiza georgiana_Swamp Sparrow,0.751674,1.0,4.0
Melospiza georgiana_Swamp Sparrow,0.72361165,2.0,5.0
Lithobates clamitans_Green Frog,0.5743324,3.0,6.0
Lithobates clamitans_Green Frog,0.79698485,5.0,8.0
Lithobates clamitans_Green Frog,0.26093507,6.0,9.0
Melospiza georgiana_Swamp Sparrow,0.2302726,6.0,9.0
Lithobates clamitans_Green Frog,0.709252,7.0,10.0
Sayornis phoebe_Eastern Phoebe,0.11978105,7.0,10.0
Lithobates clamitans_Green Frog,0.5764627,8.0,11.0
Baeolophus bicolor_Tufted Titmouse,0.15166563,8.0,11.0
Phylloscopus orientalis_Eastern Bonelli's Warbler,0.12533917,9.0,12.0
Melospiza georgiana_Swamp Sparrow,0.107361704,9.0,12.0
Phylloscopus orientalis_Eastern Bonelli's Warbler,0.9676155,10.0,13.0
Melospiza georgiana_Swamp Sparrow,0.4677195,10.0,13.0
Melospiza georgiana_Swamp Sparrow,0.4536929,11.0,14.0
Phylloscopus orientalis_Eastern Bonelli's Warbler,0.21612771,11.0,14.0
Baeolophus bicolor_Tufted Titmouse,0.40964848,12.0,15.0
Lithobates clamitans_Green Frog,0.39131817,12.0,15.0
Baeolophus bicolor_Tufted Titmouse,0.5120742,13.0,16.0
Lithobates clamitans_Green Frog,0.4478641,13.0,16.0
Baeolophus bicolor_Tufted Titmouse,0.5320118,14.0,17.0
Lithobates clamitans_Green Frog,0.7006972,15.0,18.0
Emberiza citrinella_Yellowhammer,0.41730648,15.0,18.0
Lithobates clamitans_Green Frog,0.61248106,16.0,19.0
Emberiza citrinella_Yellowhammer,0.29434964,16.0,19.0
Phylloscopus orientalis_Eastern Bonelli's Warbler,0.1758658,16.0,19.0
Lithobates clamitans_Green Frog,0.7195461,17.0,20.0
Zonotrichia atricapilla_Golden-crowned Sparrow,0.3226847,17.0,20.0
Lithobates clamitans_Green Frog,0.6211437,18.0,21.0
Melospiza georgiana_Swamp Sparrow,0.39983615,19.0,22.0
Melospiza georgiana_Swamp Sparrow,0.47868428,20.0,23.0
Lithobates clamitans_Green Frog,0.17974716,20.0,23.0
Baeolophus bicolor_Tufted Titmouse,0.120369084,21.0,24.0
Lithobates clamitans_Green Frog,0.10652215,21.0,24.0
Lithobates clamitans_Green Frog,0.30223647,22.0,25.0
Melospiza georgiana_Swamp Sparrow,0.94978064,23.0,26.0
Lithobates clamitans_Green Frog,0.4898963,23.0,26.0
Melospiza georgiana_Swamp Sparrow,0.9673286,24.0,27.0
Lithobates clamitans_Green Frog,0.5114571,24.0,27.0
Lithobates clamitans_Green Frog,0.86801475,25.0,28.0
Lithobates clamitans_Green Frog,0.79118407,26.0,29.0
Phylloscopus orientalis_Eastern Bonelli's Warbler,0.2660149,26.0,29.0
Lithobates clamitans_Green Frog,0.7305242,27.0,30.0
