species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.7563253,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.8905187,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.9145874,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.5476488,3.0,6.0
Setophaga citrina_Hooded Warbler,0.24291064,3.0,6.0
Parkesia motacilla_Louisiana Waterthrush,0.19490272,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.20465419,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.45983812,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.8876777,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.79073036,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.80390495,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.22209027,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.1523763,19.0,22.0
Parkesia motacilla_Louisiana Waterthrush,0.10273309,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.11373773,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.6460183,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.8102292,28.0,31.0
Piranga olivacea_Scarlet Tanager,0.43203405,29.0,32.0
Empidonax virescens_Acadian Flycatcher,0.8052422,33.0,36.0
Empidonax virescens_Acadian Flycatcher,0.9328856,34.0,37.0
Empidonax virescens_Acadian Flycatcher,0.42268425,35.0,38.0
Porzana porzana_Spotted Crake,0.8795679,36.0,39.0
Piranga olivacea_Scarlet Tanager,0.3727924,38.0,41.0
Piranga olivacea_Scarlet Tanager,0.48932683,39.0,42.0
Piranga olivacea_Scarlet Tanager,0.42635804,40.0,43.0
Piranga olivacea_Scarlet Tanager,0.17242053,41.0,44.0
Piranga olivacea_Scarlet Tanager,0.2793862,50.0,53.0
Piranga olivacea_Scarlet Tanager,0.54852885,51.0,54.0
Piranga olivacea_Scarlet Tanager,0.20654464,52.0,55.0
Empidonax virescens_Acadian Flycatcher,0.7886906,54.0,57.0
Empidonax virescens_Acadian Flycatcher,0.73978114,55.0,57.96
