species,score,start_time,end_time
Passerina caerulea_Blue Grosbeak,0.97097987,0.0,3.0
Passerina caerulea_Blue Grosbeak,0.8417414,1.0,4.0
Sturnus unicolor_Spotless Starling,0.1560752,3.0,6.0
Spizelloides arborea_American Tree Sparrow,0.24466872,4.0,7.0
Passerculus sandwichensis_Savannah Sparrow,0.20145516,4.0,7.0
Spizelloides arborea_American Tree Sparrow,0.14444983,6.0,9.0
Passerculus sandwichensis_Savannah Sparrow,0.12329637,6.0,9.0
Agelaius phoeniceus_Red-winged Blackbird,0.102714755,6.0,9.0
Chloris chloris_European Greenfinch,0.5202939,9.0,12.0
Monticola solitarius_Blue Rock-Thrush,0.20935248,14.0,17.0
Passerina caerulea_Blue Grosbeak,0.9562046,15.0,18.0
Passerina caerulea_Blue Grosbeak,0.8997863,16.0,19.0
Passerina caerulea_Blue Grosbeak,0.8685166,17.0,20.0
Lanius ludovicianus_Loggerhead Shrike,0.28792977,18.0,21.0
Lanius ludovicianus_Loggerhead Shrike,0.26054302,19.0,22.0
Tyrannus dominicensis_Gray Kingbird,0.12510951,19.0,22.0
Ammospiza maritima_Seaside Sparrow,0.34029528,22.0,25.0
Chordeiles minor_Common Nighthawk,0.13180518,22.0,25.0
Ammospiza nelsoni_Nelson's Sparrow,0.10748042,26.0,29.0
Vireo cassinii_Cassin's Vireo,0.2847754,27.0,30.0
Passerina caerulea_Blue Grosbeak,0.9250787,28.0,31.0
Passerina caerulea_Blue Grosbeak,0.9051212,29.0,32.0
Passerina caerulea_Blue Grosbeak,0.7162877,30.0,33.0
Agelaius phoeniceus_Red-winged Blackbird,0.18265478,31.0,33.62403628117914
