species,score,start_time,end_time
Phylloscopus olivaceus_Philippine Leaf Warbler,0.106360495,5.0,8.0
Diglossa cyanea_Masked Flowerpiercer,0.19843821,8.0,11.0
Pipreola arcuata_Barred Fruiteater,0.12631862,8.0,11.0
Eunemobius carolinus_Carolina Ground Cricket,0.20113973,9.0,12.0
Diglossa cyanea_Masked Flowerpiercer,0.17111053,19.0,22.0
Certhia americana_Brown Creeper,0.13237706,22.0,25.0
Regulus satrapa_Golden-crowned Kinglet,0.11150321,22.0,25.0
Certhia americana_Brown Creeper,0.22623168,23.0,26.0
Regulus satrapa_Golden-crowned Kinglet,0.10165054,23.0,26.0
Urosphena subulata_Timor Stubtail,0.17687124,29.0,32.0
Turdus migratorius_American Robin,0.18489318,30.0,33.0
Turdus migratorius_American Robin,0.3213677,31.0,34.0
Megascops asio_Eastern Screech-Owl,0.10651257,34.0,37.0
Picumnus granadensis_Grayish Piculet,0.17960422,36.0,39.0
Turdus migratorius_American Robin,0.5373762,37.0,40.0
Turdus migratorius_American Robin,0.5906643,38.0,41.0
Urosphena subulata_Timor Stubtail,0.25729868,43.0,46.0
Turdus migratorius_American Robin,0.2817307,44.0,47.0
Turdus migratorius_American Robin,0.35941553,45.0,48.0
Peucaea cassinii_Cassin's Sparrow,0.11587725,46.0,49.0
Regulus satrapa_Golden-crowned Kinglet,0.25950766,57.0,60.0
Certhia americana_Brown Creeper,0.23298116,57.0,60.0
Poecile carolinensis_Carolina Chickadee,0.10240688,62.0,65.0
Dumetella carolinensis_Gray Catbird,0.3331972,69.0,72.0
Dumetella carolinensis_Gray Catbird,0.52414405,70.0,73.0
Dumetella carolinensis_Gray Catbird,0.5448852,71.0,74.0
