species,score,start_time,end_time
Urodynamis taitensis_Long-tailed Koel,0.194187,1.0,4.0
Catharus fuscescens_Veery,0.97207314,2.0,5.0
Catharus fuscescens_Veery,0.9997446,3.0,6.0
Catharus fuscescens_Veery,0.99896145,4.0,7.0
Catharus fuscescens_Veery,0.98618174,5.0,8.0
Catharus fuscescens_Veery,0.98312044,7.0,10.0
Catharus fuscescens_Veery,0.9976835,8.0,11.0
Catharus fuscescens_Veery,0.9973465,9.0,12.0
Catharus fuscescens_Veery,0.9880299,10.0,13.0
Ramphocelus carbo_Silver-beaked Tanager,0.14651662,12.0,15.0
Catharus fuscescens_Veery,0.97040725,13.0,16.0
Catharus fuscescens_Veery,0.9942052,14.0,17.0
Catharus fuscescens_Veery,0.9995704,15.0,18.0
Catharus fuscescens_Veery,0.99560034,16.0,19.0
Catharus guttatus_Hermit Thrush,0.15510258,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.4988145,18.0,21.0
Catharus fuscescens_Veery,0.91825265,19.0,22.0
Catharus fuscescens_Veery,0.9994912,20.0,23.0
Catharus fuscescens_Veery,0.9989619,21.0,24.0
Catharus fuscescens_Veery,0.99778986,22.0,25.0
Catharus fuscescens_Veery,0.59003204,24.0,27.0
Catharus fuscescens_Veery,0.9839618,25.0,28.0
Catharus fuscescens_Veery,0.9960679,26.0,29.0
Catharus fuscescens_Veery,0.9921739,27.0,30.0
Catharus guttatus_Hermit Thrush,0.14766745,28.0,31.0
Catharus fuscescens_Veery,0.13723002,28.0,31.0
Catharus fuscescens_Veery,0.8751619,30.0,33.0
Catharus fuscescens_Veery,0.9937418,31.0,34.0
Catharus fuscescens_Veery,0.999271,32.0,35.0
Catharus fuscescens_Veery,0.9862531,33.0,36.0
Catharus fuscescens_Veery,0.92556465,34.0,37.0
Catharus fuscescens_Veery,0.96507627,36.0,39.0
Catharus fuscescens_Veery,0.9997199,37.0,40.0
Catharus fuscescens_Veery,0.99889153,38.0,41.0
Catharus fuscescens_Veery,0.97374403,39.0,42.0
Catharus fuscescens_Veery,0.97528106,40.0,43.0
