species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.97999233,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.9819695,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.98119247,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.9891478,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.981974,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.9808702,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.9714271,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.9727677,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.9667353,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.9595879,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.96634513,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.9723646,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.97364444,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.97417307,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.972325,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.9896488,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.96994543,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.9608095,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.889681,18.0,20.4
