species,score,start_time,end_time
Setophaga pinus_Pine Warbler,0.9929142,0.0,3.0
Setophaga pinus_Pine Warbler,0.99486756,1.0,4.0
Setophaga pinus_Pine Warbler,0.9879857,2.0,5.0
Setophaga pinus_Pine Warbler,0.8541586,3.0,6.0
Leiothlypis crissalis_Colima Warbler,0.28918785,3.0,6.0
Setophaga coronata_Yellow-rumped Warbler,0.10129788,3.0,6.0
Empidonax oberholseri_Dusky Flycatcher,0.13761453,8.0,11.0
Setophaga pinus_Pine Warbler,0.98410785,9.0,12.0
Setophaga pinus_Pine Warbler,0.994645,10.0,13.0
Setophaga pinus_Pine Warbler,0.994477,11.0,14.0
Setophaga pinus_Pine Warbler,0.9698961,12.0,15.0
Setophaga pinus_Pine Warbler,0.8687422,19.0,22.0
Leiothlypis crissalis_Colima Warbler,0.30164173,19.0,22.0
Setophaga pinus_Pine Warbler,0.9819103,20.0,23.0
Setophaga pinus_Pine Warbler,0.98706275,21.0,23.71201814058957
