species,score,start_time,end_time
Catharus fuscescens_Veery,0.39050624,0.0,3.0
Mniotilta varia_Black-and-white Warbler,0.22708938,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.19284421,0.0,3.0
Setophaga virens_Black-throated Green Warbler,0.13301414,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.26394448,1.0,4.0
Mniotilta varia_Black-and-white Warbler,0.16098705,1.0,4.0
Catharus fuscescens_Veery,0.14239988,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.13215002,1.0,4.0
Setophaga virens_Black-throated Green Warbler,0.12872711,2.0,5.0
Catharus fuscescens_Veery,0.12861104,2.0,5.0
Mniotilta varia_Black-and-white Warbler,0.25404453,3.0,6.0
Catharus fuscescens_Veery,0.25196797,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.16153264,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.14782704,4.0,7.0
Mniotilta varia_Black-and-white Warbler,0.13733423,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.36167863,5.0,8.0
Setophaga citrina_Hooded Warbler,0.2781128,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.3688495,6.0,9.0
Setophaga citrina_Hooded Warbler,0.21893942,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.20511949,7.0,10.0
Setophaga citrina_Hooded Warbler,0.1224702,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.2227358,8.0,11.0
Catharus fuscescens_Veery,0.16546361,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.16505475,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.4190302,11.0,14.0
Seiurus aurocapilla_Ovenbird,0.15294237,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.16913061,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.3055311,13.0,16.0
Setophaga citrina_Hooded Warbler,0.18912278,13.0,16.0
Basileuterus tristriatus_Three-striped Warbler,0.41041714,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.36194575,17.0,20.0
Setophaga citrina_Hooded Warbler,0.3134048,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.25620136,18.0,21.0
Setophaga citrina_Hooded Warbler,0.4131873,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.16595516,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.22788648,20.0,23.0
Setophaga citrina_Hooded Warbler,0.17040525,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.20306599,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.22032745,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.36488086,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.3186377,24.0,27.0
Geothlypis formosa_Kentucky Warbler,0.10429786,24.0,27.0
Setophaga citrina_Hooded Warbler,0.48168036,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.14566848,25.0,28.0
Setophaga citrina_Hooded Warbler,0.17449823,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.14684503,26.0,29.0
Setophaga citrina_Hooded Warbler,0.11454508,27.0,30.0
Helmitheros vermivorum_Worm-eating Warbler,0.10969658,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.1772626,28.0,31.0
Helmitheros vermivorum_Worm-eating Warbler,0.16665933,28.0,31.0
Helmitheros vermivorum_Worm-eating Warbler,0.13822176,29.0,32.0
Helmitheros vermivorum_Worm-eating Warbler,0.1741635,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.1500058,31.0,34.0
Helmitheros vermivorum_Worm-eating Warbler,0.112611175,31.0,34.0
Helmitheros vermivorum_Worm-eating Warbler,0.39026627,32.0,35.0
Helmitheros vermivorum_Worm-eating Warbler,0.3944194,33.0,36.0
Helmitheros vermivorum_Worm-eating Warbler,0.36216378,34.0,37.0
Setophaga citrina_Hooded Warbler,0.16368961,34.0,37.0
Helmitheros vermivorum_Worm-eating Warbler,0.3292984,35.0,38.0
Catharus fuscescens_Veery,0.16872872,35.0,38.0
Setophaga citrina_Hooded Warbler,0.16740964,35.0,38.0
Limnothlypis swainsonii_Swainson's Warbler,0.10313085,35.0,38.0
Helmitheros vermivorum_Worm-eating Warbler,0.26771757,36.0,39.0
Helmitheros vermivorum_Worm-eating Warbler,0.2179703,37.0,40.0
Catharus fuscescens_Veery,0.1819308,37.0,40.0
Helmitheros vermivorum_Worm-eating Warbler,0.51877916,38.0,41.0
Helmitheros vermivorum_Worm-eating Warbler,0.3425554,39.0,42.0
Catharus fuscescens_Veery,0.27095634,39.0,42.0
Basileuterus tristriatus_Three-striped Warbler,0.14623919,40.0,43.0
Helmitheros vermivorum_Worm-eating Warbler,0.16835763,41.0,44.0
Catharus fuscescens_Veery,0.15337883,41.0,44.0
Basileuterus tristriatus_Three-striped Warbler,0.25636122,42.0,45.0
Helmitheros vermivorum_Worm-eating Warbler,0.18330382,43.0,46.0
Helmitheros vermivorum_Worm-eating Warbler,0.3330711,44.0,47.0
Seiurus aurocapilla_Ovenbird,0.124006584,44.0,47.0
Helmitheros vermivorum_Worm-eating Warbler,0.4271267,45.0,48.0
Seiurus aurocapilla_Ovenbird,0.12839992,45.0,48.0
Mniotilta varia_Black-and-white Warbler,0.124361694,45.0,48.0
Helmitheros vermivorum_Worm-eating Warbler,0.37207508,46.0,49.0
Helmitheros vermivorum_Worm-eating Warbler,0.2143264,47.0,50.0
Basileuterus tristriatus_Three-striped Warbler,0.28532165,49.0,52.0
Helmitheros vermivorum_Worm-eating Warbler,0.20474061,49.0,52.0
Helmitheros vermivorum_Worm-eating Warbler,0.28293607,50.0,53.0
Mniotilta varia_Black-and-white Warbler,0.21527854,50.0,53.0
Basileuterus tristriatus_Three-striped Warbler,0.13297555,50.0,53.0
Helmitheros vermivorum_Worm-eating Warbler,0.32494608,51.0,54.0
Mniotilta varia_Black-and-white Warbler,0.17278253,51.0,54.0
Seiurus aurocapilla_Ovenbird,0.14041014,51.0,54.0
Helmitheros vermivorum_Worm-eating Warbler,0.15830514,52.0,55.0
Mniotilta varia_Black-and-white Warbler,0.10183793,52.0,55.0
Seiurus aurocapilla_Ovenbird,0.101386845,52.0,55.0
Setophaga citrina_Hooded Warbler,0.96793926,55.0,58.0
Setophaga citrina_Hooded Warbler,0.70597583,56.0,59.0
Setophaga citrina_Hooded Warbler,0.4011148,57.0,60.0
Catharus fuscescens_Veery,0.1345076,59.0,62.0
Vireo flavifrons_Yellow-throated Vireo,0.14767049,60.0,63.0
Helmitheros vermivorum_Worm-eating Warbler,0.12484498,60.0,63.0
Catharus fuscescens_Veery,0.11924908,61.0,64.0
Catharus fuscescens_Veery,0.57456493,62.0,65.0
Catharus fuscescens_Veery,0.2480994,63.0,66.0
Helmitheros vermivorum_Worm-eating Warbler,0.1632235,64.0,66.45600907029478
