species,score,start_time,end_time
Tyrannus tyrannus_Eastern Kingbird,0.9995049,0.0,3.0
Tyrannus tyrannus_Eastern Kingbird,0.99767786,1.0,4.0
Tyrannus tyrannus_Eastern Kingbird,0.33257052,2.0,5.0
Melospiza georgiana_Swamp Sparrow,0.9813405,3.0,6.0
Melospiza georgiana_Swamp Sparrow,0.93741035,4.0,7.0
Tyrannus tyrannus_Eastern Kingbird,0.15489843,4.0,7.0
Tyrannus tyrannus_Eastern Kingbird,0.971593,5.0,8.0
Melospiza georgiana_Swamp Sparrow,0.31692764,5.0,8.0
Tyrannus tyrannus_Eastern Kingbird,0.99967384,6.0,9.0
Tyrannus tyrannus_Eastern Kingbird,0.99390185,7.0,10.0
Tyrannus tyrannus_Eastern Kingbird,0.9933989,8.0,11.0
Tyrannus tyrannus_Eastern Kingbird,0.873485,9.0,12.0
Tyrannus tyrannus_Eastern Kingbird,0.23259956,10.0,13.0
Tyrannus tyrannus_Eastern Kingbird,0.21927126,11.0,14.0
Tyrannus tyrannus_Eastern Kingbird,0.96841943,13.0,16.0
Locustella thoracica_Spotted Bush Warbler,0.115166575,13.0,16.0
Tyrannus tyrannus_Eastern Kingbird,0.99973625,14.0,17.0
Tyrannus tyrannus_Eastern Kingbird,0.99949455,15.0,18.0
Tyrannus tyrannus_Eastern Kingbird,0.9966048,16.0,19.0
Tyrannus tyrannus_Eastern Kingbird,0.9911844,17.0,20.0
Tyrannus tyrannus_Eastern Kingbird,0.99483156,18.0,20.88
