species,score,start_time,end_time
Tyrannus tyrannus_Eastern Kingbird,0.49021327,0.0,3.0
Pandion haliaetus_Osprey,0.12742192,0.0,3.0
Tyrannus tyrannus_Eastern Kingbird,0.8150914,1.0,4.0
Tyrannus tyrannus_Eastern Kingbird,0.6521651,2.0,5.0
Buteo jamaicensis_Red-tailed Hawk,0.14351626,5.0,8.0
Elanoides forficatus_Swallow-tailed Kite,0.11265698,5.0,8.0
Tyrannus tyrannus_Eastern Kingbird,0.97319406,8.0,11.0
Tyrannus tyrannus_Eastern Kingbird,0.6553051,9.0,12.0
Tyrannus tyrannus_Eastern Kingbird,0.90399355,10.0,13.0
Buteo jamaicensis_Red-tailed Hawk,0.13526817,10.0,13.0
Pandion haliaetus_Osprey,0.1340222,10.0,13.0
Pandion haliaetus_Osprey,0.5401655,11.0,13.056009070294785
Buteo jamaicensis_Red-tailed Hawk,0.3120313,11.0,13.056009070294785
Haliaeetus leucocephalus_Bald Eagle,0.13797897,11.0,13.056009070294785
