species,score,start_time,end_time
Pooecetes gramineus_Vesper Sparrow,0.12057216,0.0,3.0
Loxia curvirostra_Red Crossbill,0.108563185,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.3433442,2.0,5.0
Ixobrychus exilis_Least Bittern,0.14880492,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.2736395,3.0,6.0
Ixobrychus exilis_Least Bittern,0.17395316,4.0,7.0
Melospiza melodia_Song Sparrow,0.1732477,6.0,9.0
Melospiza melodia_Song Sparrow,0.21278949,7.0,10.0
Melospiza melodia_Song Sparrow,0.1041692,8.0,11.0
Chaetura pelagica_Chimney Swift,0.22373946,9.0,12.0
Melospiza georgiana_Swamp Sparrow,0.29665405,11.0,14.0
Spinus barbatus_Black-chinned Siskin,0.12182539,12.0,15.0
Melospiza georgiana_Swamp Sparrow,0.10676076,12.0,15.0
Melospiza georgiana_Swamp Sparrow,0.18403818,13.0,16.0
Cistothorus palustris_Marsh Wren,0.10716637,13.0,16.0
Empidonax traillii_Willow Flycatcher,0.10529137,17.0,20.0
Gallinago delicata_Wilson's Snipe,0.100094534,24.0,27.0
Rallus limicola_Virginia Rail,0.12728071,27.0,30.0
Ixobrychus exilis_Least Bittern,0.12369089,27.0,30.0
Melospiza melodia_Song Sparrow,0.27829912,28.0,31.0
Melospiza melodia_Song Sparrow,0.13684353,29.0,32.0
Megaceryle alcyon_Belted Kingfisher,0.11371064,30.0,33.0
Cistothorus palustris_Marsh Wren,0.1390539,31.0,34.0
Cistothorus palustris_Marsh Wren,0.21909995,32.0,35.0
Piranga flava_Hepatic Tanager,0.30087158,35.0,38.0
Mimus thenca_Chilean Mockingbird,0.10655,35.0,38.0
Piranga flava_Hepatic Tanager,0.37309864,36.0,39.0
Catharus guttatus_Hermit Thrush,0.10105647,36.0,39.0
Piranga flava_Hepatic Tanager,0.27929485,37.0,40.0
Picoides arcticus_Black-backed Woodpecker,0.13115111,37.0,40.0
Melospiza melodia_Song Sparrow,0.15293106,38.0,41.0
Melospiza melodia_Song Sparrow,0.11417152,39.0,42.0
Megaceryle alcyon_Belted Kingfisher,0.15431876,40.0,43.0
Cistothorus palustris_Marsh Wren,0.15498236,41.0,44.0
Cistothorus palustris_Marsh Wren,0.50584763,42.0,45.0
Cistothorus palustris_Marsh Wren,0.20643976,43.0,46.0
