species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.8819578,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.20105793,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.31434378,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.1245232,3.0,6.0
Setophaga citrina_Hooded Warbler,0.123918176,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.102951966,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.15523298,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.3263077,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.6608523,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.49544406,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.7834633,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.386021,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.22783832,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.26277742,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10933133,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.46235722,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11425745,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.4270336,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.5165782,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.31398097,15.0,18.0
Vireo solitarius_Blue-headed Vireo,0.12998933,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.32440117,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14359193,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.30757168,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.476842,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.5062924,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.91634834,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.82609004,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.82785094,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.5783588,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.6696713,24.0,27.0
Vireo philadelphicus_Philadelphia Vireo,0.12411628,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.655255,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.67621094,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.28637454,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.2607479,28.0,30.456009070294783
