species,score,start_time,end_time
Zonotrichia albicollis_White-throated Sparrow,0.7671412,0.0,3.0
Poecile atricapillus_Black-capped Chickadee,0.19771415,0.0,3.0
Empidonax alnorum_Alder Flycatcher,0.87211514,1.0,4.0
Empidonax alnorum_Alder Flycatcher,0.9259049,2.0,5.0
Empidonax alnorum_Alder Flycatcher,0.9910692,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.33747262,4.0,7.0
Empidonax alnorum_Alder Flycatcher,0.9666358,5.0,8.0
Empidonax alnorum_Alder Flycatcher,0.9441382,6.0,9.0
Empidonax alnorum_Alder Flycatcher,0.9532127,7.0,10.0
Cyanocitta cristata_Blue Jay,0.6336382,8.0,11.0
Corvus brachyrhynchos_American Crow,0.1492353,8.0,11.0
Cyanocitta cristata_Blue Jay,0.6924113,9.0,12.0
Aix sponsa_Wood Duck,0.1142739,9.0,12.0
Empidonax alnorum_Alder Flycatcher,0.8969864,10.0,13.0
Empidonax alnorum_Alder Flycatcher,0.9772077,11.0,14.0
Empidonax alnorum_Alder Flycatcher,0.98473096,12.0,15.0
Corvus brachyrhynchos_American Crow,0.13370539,13.0,16.0
Poecile atricapillus_Black-capped Chickadee,0.15864882,14.0,17.0
Empidonax alnorum_Alder Flycatcher,0.95950085,15.0,18.0
Empidonax alnorum_Alder Flycatcher,0.96966904,16.0,19.0
Empidonax alnorum_Alder Flycatcher,0.959685,17.0,20.0
Poecile atricapillus_Black-capped Chickadee,0.18521522,19.0,22.0
Picoides arcticus_Black-backed Woodpecker,0.13013409,19.0,22.0
Empidonax alnorum_Alder Flycatcher,0.96779287,20.0,23.0
Empidonax alnorum_Alder Flycatcher,0.9812701,21.0,24.0
Empidonax alnorum_Alder Flycatcher,0.99196315,22.0,25.0
Corvus brachyrhynchos_American Crow,0.25011766,23.0,26.0
Corvus brachyrhynchos_American Crow,0.10618674,24.0,27.0
Zonotrichia albicollis_White-throated Sparrow,0.12120901,25.0,28.0
Cyanocitta cristata_Blue Jay,0.22996414,26.0,29.0
Cyanocitta cristata_Blue Jay,0.16802879,27.0,30.0
Accipiter cooperii_Cooper's Hawk,0.1109008,27.0,30.0
Empidonax alnorum_Alder Flycatcher,0.8580226,28.0,30.984036281179137
