species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.8990374,0.0,3.0
Buteo platypterus_Broad-winged Hawk,0.13328928,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.5410465,1.0,4.0
Buteo platypterus_Broad-winged Hawk,0.27659833,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.41058087,2.0,5.0
Vireo flavoviridis_Yellow-green Vireo,0.12240028,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.11764569,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.49024266,3.0,6.0
Vireo altiloquus_Black-whiskered Vireo,0.14153965,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.39225835,4.0,7.0
Buteo platypterus_Broad-winged Hawk,0.18219087,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.67245996,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.24646941,5.0,8.0
Buteo platypterus_Broad-winged Hawk,0.19809568,5.0,8.0
Vireo altiloquus_Black-whiskered Vireo,0.12484854,5.0,8.0
Vireo flavoviridis_Yellow-green Vireo,0.11546909,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.46620965,6.0,9.0
Buteo platypterus_Broad-winged Hawk,0.2830303,6.0,9.0
Vireo altiloquus_Black-whiskered Vireo,0.13097121,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.12425541,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.50588435,7.0,10.0
Buteo platypterus_Broad-winged Hawk,0.33480614,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.61288995,8.0,11.0
Buteo platypterus_Broad-winged Hawk,0.458968,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.6257782,9.0,12.0
Buteo platypterus_Broad-winged Hawk,0.4527562,9.0,12.0
Vireo philadelphicus_Philadelphia Vireo,0.10486263,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.4856568,10.0,13.0
Buteo platypterus_Broad-winged Hawk,0.15451366,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.28511176,11.0,14.0
Buteo platypterus_Broad-winged Hawk,0.20243873,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.55462766,12.0,15.0
Buteo platypterus_Broad-winged Hawk,0.33080593,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.53102154,13.0,16.0
Buteo platypterus_Broad-winged Hawk,0.24803221,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.5744507,14.0,17.0
Buteo platypterus_Broad-winged Hawk,0.2124375,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.23618752,15.0,18.0
Buteo platypterus_Broad-winged Hawk,0.16395208,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.5390117,16.0,19.0
Buteo platypterus_Broad-winged Hawk,0.23036687,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.54980814,17.0,20.0
Buteo platypterus_Broad-winged Hawk,0.22719923,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.61178046,18.0,21.0
Buteo platypterus_Broad-winged Hawk,0.4041312,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.4722463,19.0,22.0
Buteo platypterus_Broad-winged Hawk,0.36163124,19.0,22.0
Buteo platypterus_Broad-winged Hawk,0.3968469,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.3659047,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.46882626,21.0,24.0
Buteo platypterus_Broad-winged Hawk,0.3521947,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.3930239,22.0,25.0
Buteo platypterus_Broad-winged Hawk,0.24429984,22.0,25.0
Vireo philadelphicus_Philadelphia Vireo,0.129895,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.5110308,23.0,26.0
Buteo platypterus_Broad-winged Hawk,0.4595892,23.0,26.0
Vireo philadelphicus_Philadelphia Vireo,0.1344184,23.0,26.0
Buteo platypterus_Broad-winged Hawk,0.29032195,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.2273262,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.5746332,25.0,28.0
Buteo platypterus_Broad-winged Hawk,0.2268411,25.0,28.0
Vireo philadelphicus_Philadelphia Vireo,0.1710285,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.49540004,26.0,29.0
Buteo platypterus_Broad-winged Hawk,0.2831359,26.0,29.0
Vireo philadelphicus_Philadelphia Vireo,0.12076494,26.0,29.0
Buteo platypterus_Broad-winged Hawk,0.2401962,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.21372585,27.0,30.0
Vireo philadelphicus_Philadelphia Vireo,0.10472736,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.4169579,28.0,31.0
Buteo platypterus_Broad-winged Hawk,0.20261042,28.0,31.0
Buteo platypterus_Broad-winged Hawk,0.4930881,29.0,31.56
Vireo olivaceus_Red-eyed Vireo,0.44934863,29.0,31.56
Vireo philadelphicus_Philadelphia Vireo,0.12227956,29.0,31.56
