species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.96826035,0.0,3.0
Passerina cyanea_Indigo Bunting,0.9487565,1.0,4.0
Passerina cyanea_Indigo Bunting,0.7352051,2.0,5.0
Passerina ciris_Painted Bunting,0.440126,2.0,5.0
Passerina versicolor_Varied Bunting,0.32372028,2.0,5.0
Passerina ciris_Painted Bunting,0.35334244,3.0,6.0
Passerina ciris_Painted Bunting,0.19994123,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.13485341,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.24233603,5.0,8.0
Passerina ciris_Painted Bunting,0.12868364,5.0,8.0
Passerina ciris_Painted Bunting,0.20882098,6.0,9.0
Geothlypis trichas_Common Yellowthroat,0.1724289,6.0,9.0
Passerina ciris_Painted Bunting,0.21810178,7.0,10.0
Passerina ciris_Painted Bunting,0.14141509,11.0,14.0
Passerina cyanea_Indigo Bunting,0.6461606,12.0,15.0
Passerina amoena_Lazuli Bunting,0.36176956,12.0,15.0
Passerina cyanea_Indigo Bunting,0.9575453,13.0,16.0
Passerina cyanea_Indigo Bunting,0.90493184,14.0,16.56
