species,score,start_time,end_time
Charadrius semipalmatus_Semipalmated Plover,0.9850492,0.0,3.0
Charadrius semipalmatus_Semipalmated Plover,0.5354708,1.0,4.0
Larus delawarensis_Ring-billed Gull,0.2161831,2.0,5.0
Larus delawarensis_Ring-billed Gull,0.97309226,3.0,6.0
Larus delawarensis_Ring-billed Gull,0.92633724,4.0,7.0
Leucophaeus atricilla_Laughing Gull,0.10820021,4.0,7.0
Larus delawarensis_Ring-billed Gull,0.95216703,5.0,8.0
Leucophaeus atricilla_Laughing Gull,0.37676758,5.0,8.0
Larus delawarensis_Ring-billed Gull,0.8646809,6.0,9.0
Leucophaeus atricilla_Laughing Gull,0.19674373,6.0,9.0
Larus delawarensis_Ring-billed Gull,0.855341,7.0,10.0
Leucophaeus atricilla_Laughing Gull,0.1296627,7.0,10.0
Larus delawarensis_Ring-billed Gull,0.9522175,8.0,11.0
Leucophaeus atricilla_Laughing Gull,0.10562559,8.0,11.0
Larus delawarensis_Ring-billed Gull,0.9471458,9.0,12.0
Leucophaeus atricilla_Laughing Gull,0.11207103,9.0,12.0
Chaetura vauxi_Vaux's Swift,0.1169076,11.0,13.56
