species,score,start_time,end_time
Buteo platypterus_Broad-winged Hawk,0.99384636,0.0,3.0
Buteo platypterus_Broad-winged Hawk,0.99769336,1.0,4.0
Buteo platypterus_Broad-winged Hawk,0.9958657,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11307184,8.0,11.0
Buteo platypterus_Broad-winged Hawk,0.99694365,9.0,12.0
Buteo platypterus_Broad-winged Hawk,0.9972365,10.0,13.0
Buteo platypterus_Broad-winged Hawk,0.992542,11.0,14.0
Buteo platypterus_Broad-winged Hawk,0.9982023,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16623607,13.0,16.0
Buteo platypterus_Broad-winged Hawk,0.9656224,15.0,18.0
Buteo platypterus_Broad-winged Hawk,0.99635553,16.0,19.0
Buteo platypterus_Broad-winged Hawk,0.9980117,17.0,20.0
Buteo platypterus_Broad-winged Hawk,0.9939107,18.0,21.0
Buteo platypterus_Broad-winged Hawk,0.9913049,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14995061,21.0,24.0
Setophaga fusca_Blackburnian Warbler,0.111772984,21.0,24.0
Legatus leucophaius_Piratic Flycatcher,0.31638908,22.0,25.0
Pinicola enucleator_Pine Grosbeak,0.28366026,22.0,25.0
Xenus cinereus_Terek Sandpiper,0.24059345,22.0,25.0
Buteo platypterus_Broad-winged Hawk,0.98356056,23.0,26.0
Buteo platypterus_Broad-winged Hawk,0.93997747,24.0,27.0
Buteo platypterus_Broad-winged Hawk,0.9849185,25.0,28.0
Buteo platypterus_Broad-winged Hawk,0.9910704,26.0,29.0
Buteo platypterus_Broad-winged Hawk,0.9431553,27.0,30.0
Legatus leucophaius_Piratic Flycatcher,0.28981674,28.0,31.0
Legatus leucophaius_Piratic Flycatcher,0.6292431,29.0,32.0
Legatus leucophaius_Piratic Flycatcher,0.3155403,30.0,33.0
Setophaga caerulescens_Black-throated Blue Warbler,0.40196416,31.0,34.0
Setophaga cerulea_Cerulean Warbler,0.33847758,31.0,34.0
Setophaga virens_Black-throated Green Warbler,0.1093087,31.0,34.0
