species,score,start_time,end_time
Vermivora cyanoptera_Blue-winged Warbler,0.69487053,0.0,3.0
Vermivora chrysoptera_Golden-winged Warbler,0.5179398,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.2170021,0.0,3.0
Vermivora cyanoptera_Blue-winged Warbler,0.90771735,1.0,4.0
Vermivora chrysoptera_Golden-winged Warbler,0.18941551,1.0,4.0
Vermivora cyanoptera_Blue-winged Warbler,0.8790231,2.0,5.0
Vermivora chrysoptera_Golden-winged Warbler,0.33858797,2.0,5.0
Vermivora chrysoptera_Golden-winged Warbler,0.47510195,3.0,6.0
Vermivora cyanoptera_Blue-winged Warbler,0.46039295,3.0,6.0
Vermivora cyanoptera_Blue-winged Warbler,0.50951993,4.0,7.0
Vermivora chrysoptera_Golden-winged Warbler,0.415772,4.0,7.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12181676,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.10824554,4.0,7.0
Empidonax alnorum_Alder Flycatcher,0.45281848,5.0,8.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.23799284,5.0,8.0
Empidonax alnorum_Alder Flycatcher,0.36751243,6.0,9.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.14289197,6.0,9.0
Empidonax alnorum_Alder Flycatcher,0.4299893,7.0,10.0
Seiurus aurocapilla_Ovenbird,0.11053417,8.0,11.0
Seiurus aurocapilla_Ovenbird,0.11500164,9.0,12.0
Seiurus aurocapilla_Ovenbird,0.20494138,10.0,13.0
Bonasa umbellus_Ruffed Grouse,0.10524009,10.0,13.0
Mergus merganser_Common Merganser,0.3680719,11.0,14.0
Bonasa umbellus_Ruffed Grouse,0.15077055,11.0,14.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.16622709,13.0,16.0
Empidonax alnorum_Alder Flycatcher,0.32708523,14.0,17.0
Empidonax alnorum_Alder Flycatcher,0.42429742,15.0,18.0
Empidonax alnorum_Alder Flycatcher,0.62026364,16.0,19.0
Vermivora chrysoptera_Golden-winged Warbler,0.1084728,20.0,23.0
Geothlypis trichas_Common Yellowthroat,0.14777778,21.0,24.0
Vermivora cyanoptera_Blue-winged Warbler,0.10498421,21.0,24.0
Empidonax alnorum_Alder Flycatcher,0.61654365,22.0,25.0
Empidonax alnorum_Alder Flycatcher,0.2601372,23.0,26.0
Empidonax alnorum_Alder Flycatcher,0.11506385,24.0,27.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.53631514,25.0,28.0
Vermivora cyanoptera_Blue-winged Warbler,0.3059987,26.0,29.0
Vermivora chrysoptera_Golden-winged Warbler,0.12666075,26.0,29.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.103951015,26.0,29.0
Empidonax alnorum_Alder Flycatcher,0.30859596,27.0,30.0
Vermivora cyanoptera_Blue-winged Warbler,0.1632871,27.0,30.0
