species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.9907671,0.0,3.0
Larvivora komadori_Ryukyu Robin,0.12123034,0.0,3.0
Catharus guttatus_Hermit Thrush,0.95902324,1.0,4.0
Catharus guttatus_Hermit Thrush,0.87541544,2.0,5.0
Swynnertonia swynnertoni_Swynnerton's Robin,0.113548785,3.0,6.0
Catharus guttatus_Hermit Thrush,0.8118001,4.0,7.0
Catharus guttatus_Hermit Thrush,0.9746572,5.0,8.0
Catharus guttatus_Hermit Thrush,0.698489,6.0,9.0
Catharus guttatus_Hermit Thrush,0.68829834,7.0,10.0
Catharus guttatus_Hermit Thrush,0.9474295,8.0,11.0
Catharus guttatus_Hermit Thrush,0.92416847,9.0,12.0
Catharus guttatus_Hermit Thrush,0.5134387,10.0,13.0
Catharus guttatus_Hermit Thrush,0.94885683,11.0,14.0
Catharus guttatus_Hermit Thrush,0.99282223,12.0,15.0
Catharus guttatus_Hermit Thrush,0.9844183,13.0,16.0
Catharus ustulatus_Swainson's Thrush,0.12142539,13.0,16.0
Catharus guttatus_Hermit Thrush,0.30269334,14.0,17.0
Catharus guttatus_Hermit Thrush,0.8057452,15.0,18.0
Catharus guttatus_Hermit Thrush,0.609483,16.0,19.0
Catharus guttatus_Hermit Thrush,0.6361126,17.0,20.0
Catharus ustulatus_Swainson's Thrush,0.12558824,17.0,20.0
Catharus guttatus_Hermit Thrush,0.63299996,18.0,21.0
Catharus guttatus_Hermit Thrush,0.9380366,19.0,22.0
Catharus guttatus_Hermit Thrush,0.92717713,20.0,23.0
Catharus guttatus_Hermit Thrush,0.5122011,21.0,24.0
Catharus fuscescens_Veery,0.3083013,21.0,24.0
Dromococcyx phasianellus_Pheasant Cuckoo,0.22153746,22.0,25.0
Catharus guttatus_Hermit Thrush,0.91228557,23.0,26.0
Catharus guttatus_Hermit Thrush,0.9361459,24.0,27.0
Larvivora komadori_Ryukyu Robin,0.1293052,24.0,27.0
Catharus guttatus_Hermit Thrush,0.7652812,25.0,27.79201814058957
