species,score,start_time,end_time
Icteria virens_Yellow-breasted Chat,0.2747565,0.0,3.0
Antrostomus arizonae_Mexican Whip-poor-will,0.33424875,1.0,4.0
Spinus tristis_American Goldfinch,0.15625933,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.37468794,2.0,5.0
Icteria virens_Yellow-breasted Chat,0.4945418,3.0,6.0
Icteria virens_Yellow-breasted Chat,0.8003817,4.0,7.0
Icteria virens_Yellow-breasted Chat,0.6939408,5.0,8.0
Spinus tristis_American Goldfinch,0.10359206,5.0,8.0
Accipiter cooperii_Cooper's Hawk,0.13448323,6.0,9.0
Spinus tristis_American Goldfinch,0.39662808,7.0,10.0
Icteria virens_Yellow-breasted Chat,0.11546619,8.0,11.0
Icteria virens_Yellow-breasted Chat,0.70160997,10.0,13.0
Antrostomus arizonae_Mexican Whip-poor-will,0.6318186,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.5164432,11.0,14.0
Icteria virens_Yellow-breasted Chat,0.14840789,11.0,14.0
Icteria virens_Yellow-breasted Chat,0.5481116,16.0,19.0
Icteria virens_Yellow-breasted Chat,0.67159015,17.0,20.0
Icteria virens_Yellow-breasted Chat,0.28922004,18.0,21.0
Icteria virens_Yellow-breasted Chat,0.25761187,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.6976447,20.0,23.0
Pipilo erythrophthalmus_Eastern Towhee,0.5714934,21.0,24.0
Icteria virens_Yellow-breasted Chat,0.1643354,22.0,25.0
Spinus tristis_American Goldfinch,0.15154669,23.0,26.0
Icteria virens_Yellow-breasted Chat,0.77338654,24.0,27.0
Antrostomus arizonae_Mexican Whip-poor-will,0.69261485,26.0,29.0
Icteria virens_Yellow-breasted Chat,0.17767754,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.45704263,27.0,30.0
Icteria virens_Yellow-breasted Chat,0.59520525,28.0,31.0
Pipilo erythrophthalmus_Eastern Towhee,0.2273688,28.0,31.0
Icteria virens_Yellow-breasted Chat,0.60276973,29.0,32.0
Icteria virens_Yellow-breasted Chat,0.10151405,30.0,33.0
Circus hudsonius_Northern Harrier,0.45909262,31.0,34.0
Accipiter cooperii_Cooper's Hawk,0.16149884,31.0,34.0
Icteria virens_Yellow-breasted Chat,0.14160307,31.0,34.0
Circus hudsonius_Northern Harrier,0.20637973,32.0,35.0
Spizella pallida_Clay-colored Sparrow,0.1646662,33.0,36.0
Dolichonyx oryzivorus_Bobolink,0.15338625,33.0,36.0
Spinus tristis_American Goldfinch,0.14571036,33.0,36.0
Spizella pallida_Clay-colored Sparrow,0.11145653,35.0,38.0
Pipilo erythrophthalmus_Eastern Towhee,0.2173999,36.0,39.0
Pipilo erythrophthalmus_Eastern Towhee,0.34022295,37.0,40.0
Icteria virens_Yellow-breasted Chat,0.11562354,37.0,40.0
Pipilo erythrophthalmus_Eastern Towhee,0.18028663,38.0,41.0
Icteria virens_Yellow-breasted Chat,0.20295846,40.0,43.0
Icteria virens_Yellow-breasted Chat,0.17248616,41.0,44.0
Icterus galbula_Baltimore Oriole,0.11320442,41.0,44.0
Icteria virens_Yellow-breasted Chat,0.30871007,42.0,45.0
Pipilo erythrophthalmus_Eastern Towhee,0.18554685,43.0,46.0
Pipilo erythrophthalmus_Eastern Towhee,0.44972423,44.0,47.0
Pipilo erythrophthalmus_Eastern Towhee,0.638771,45.0,48.0
Icteria virens_Yellow-breasted Chat,0.12117786,45.0,48.0
Icteria virens_Yellow-breasted Chat,0.21094976,46.0,49.0
Icteria virens_Yellow-breasted Chat,0.10099195,47.0,50.0
Icteria virens_Yellow-breasted Chat,0.118358865,48.0,51.0
Icteria virens_Yellow-breasted Chat,0.36539447,49.0,52.0
Icteria virens_Yellow-breasted Chat,0.40232283,50.0,53.0
Spinus tristis_American Goldfinch,0.17175318,50.0,53.0
Icteria virens_Yellow-breasted Chat,0.21501511,51.0,53.088027210884356
Curruca curruca_Lesser Whitethroat,0.17153972,51.0,53.088027210884356
