species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.91869855,0.0,3.0
Troglodytes aedon_House Wren,0.2571321,1.0,4.0
Troglodytes aedon_House Wren,0.86576253,2.0,5.0
Troglodytes aedon_House Wren,0.90737164,3.0,6.0
Troglodytes aedon_House Wren,0.19630694,4.0,7.0
Cinnyris talatala_White-breasted Sunbird,0.18371962,4.0,7.0
Lichenostomus cratitius_Purple-gaped Honeyeater,0.1981521,6.0,9.0
Troglodytes aedon_House Wren,0.46480617,7.0,10.0
Troglodytes aedon_House Wren,0.71590537,8.0,11.0
Troglodytes aedon_House Wren,0.3529642,9.0,12.0
Parkesia motacilla_Louisiana Waterthrush,0.5548385,10.0,13.0
Spinus tristis_American Goldfinch,0.20986798,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.11300789,11.0,14.0
Spinus tristis_American Goldfinch,0.7339744,13.0,16.0
Spinus tristis_American Goldfinch,0.6960611,14.0,17.0
Troglodytes aedon_House Wren,0.1840274,15.0,18.0
Troglodytes aedon_House Wren,0.8504542,16.0,19.0
Troglodytes aedon_House Wren,0.92798895,17.0,20.0
Troglodytes aedon_House Wren,0.96558315,18.0,21.0
Troglodytes aedon_House Wren,0.8949471,19.0,22.0
Spinus tristis_American Goldfinch,0.2547121,20.0,23.0
Troglodytes aedon_House Wren,0.16940628,20.0,23.0
Spinus tristis_American Goldfinch,0.112759076,21.0,24.0
Spinus tristis_American Goldfinch,0.55783373,25.0,28.0
Spinus tristis_American Goldfinch,0.39657447,26.0,29.0
Troglodytes aedon_House Wren,0.24763523,27.0,30.0
Spinus tristis_American Goldfinch,0.22804505,27.0,30.0
Troglodytes aedon_House Wren,0.84620124,28.0,31.0
Troglodytes aedon_House Wren,0.6234789,29.0,32.0
