species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.4082031,0.0,3.0
Passerina cyanea_Indigo Bunting,0.6725151,1.0,4.0
Piranga erythrocephala_Red-headed Tanager,0.122442015,1.0,4.0
Passerina cyanea_Indigo Bunting,0.31509498,2.0,5.0
Piranga erythrocephala_Red-headed Tanager,0.10383738,2.0,5.0
Passerina cyanea_Indigo Bunting,0.36222348,3.0,6.0
Passerina cyanea_Indigo Bunting,0.31831416,5.0,8.0
Basilinna leucotis_White-eared Hummingbird,0.121911906,6.0,9.0
Passerina cyanea_Indigo Bunting,0.14031592,7.0,10.0
Passerina cyanea_Indigo Bunting,0.39828062,8.0,11.0
Passerina cyanea_Indigo Bunting,0.68987,9.0,12.0
Passerina cyanea_Indigo Bunting,0.6232255,10.0,13.0
Passerina cyanea_Indigo Bunting,0.7508272,11.0,14.0
Passerina cyanea_Indigo Bunting,0.90080935,12.0,15.0
Piranga erythrocephala_Red-headed Tanager,0.14355598,12.0,15.0
Passerina cyanea_Indigo Bunting,0.9458797,13.0,16.0
Passerina cyanea_Indigo Bunting,0.7959545,14.0,17.0
Passerina cyanea_Indigo Bunting,0.6397946,15.0,18.0
Passerina cyanea_Indigo Bunting,0.28682968,16.0,19.0
Piranga erythrocephala_Red-headed Tanager,0.14601083,16.0,19.0
Passerina cyanea_Indigo Bunting,0.29673612,17.0,20.0
Piranga erythrocephala_Red-headed Tanager,0.116603695,17.0,20.0
Passerina cyanea_Indigo Bunting,0.28930798,18.0,21.0
Piranga erythrocephala_Red-headed Tanager,0.27096075,18.0,21.0
Passerina cyanea_Indigo Bunting,0.21673933,19.0,22.0
Passerina cyanea_Indigo Bunting,0.13232912,20.0,23.0
Passerina cyanea_Indigo Bunting,0.2343382,22.0,25.0
Passerina cyanea_Indigo Bunting,0.2628041,23.0,26.0
Passerina cyanea_Indigo Bunting,0.3266832,24.0,27.0
Passerina cyanea_Indigo Bunting,0.2840128,25.0,28.0
Chloroceryle americana_Green Kingfisher,0.1531993,25.0,28.0
Passerina cyanea_Indigo Bunting,0.8307515,26.0,29.0
Piranga erythrocephala_Red-headed Tanager,0.1179528,26.0,29.0
Setophaga caerulescens_Black-throated Blue Warbler,0.114950076,26.0,29.0
Passerina cyanea_Indigo Bunting,0.66039467,27.0,30.0
Passerina cyanea_Indigo Bunting,0.21800669,28.0,31.0
Basilinna leucotis_White-eared Hummingbird,0.15554382,28.0,31.0
Passerina cyanea_Indigo Bunting,0.62741023,29.0,32.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1546762,29.0,32.0
Piranga erythrocephala_Red-headed Tanager,0.105241425,29.0,32.0
Todirostrum cinereum_Common Tody-Flycatcher,0.18945332,30.0,33.0
Passerina cyanea_Indigo Bunting,0.60053295,31.0,33.6
