species,score,start_time,end_time
Progne subis_Purple Martin,0.9978167,0.0,3.0
Progne subis_Purple Martin,0.99940944,1.0,4.0
Progne subis_Purple Martin,0.9997055,2.0,5.0
Progne subis_Purple Martin,0.99945456,3.0,6.0
Progne subis_Purple Martin,0.9979703,4.0,7.0
Progne subis_Purple Martin,0.9998934,5.0,8.0
Progne subis_Purple Martin,0.9999732,6.0,9.0
Progne subis_Purple Martin,0.9998605,7.0,10.0
Progne subis_Purple Martin,0.9968131,8.0,11.0
Progne subis_Purple Martin,0.99861634,9.0,12.0
Progne subis_Purple Martin,0.99593997,10.0,13.0
Progne subis_Purple Martin,0.9901209,11.0,14.0
Progne subis_Purple Martin,0.98592746,12.0,15.0
Progne subis_Purple Martin,0.9769494,13.0,16.0
Progne subis_Purple Martin,0.9964999,14.0,17.0
Progne subis_Purple Martin,0.9986438,15.0,18.0
Progne subis_Purple Martin,0.98630446,16.0,19.0
Actitis macularius_Spotted Sandpiper,0.14962047,17.0,19.296009070294783
Spinus tristis_American Goldfinch,0.145996,17.0,19.296009070294783
