species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.8696131,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.906564,1.0,4.0
Vireo cassinii_Cassin's Vireo,0.13933066,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.82646,2.0,5.0
Setophaga citrina_Hooded Warbler,0.24122497,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.13402207,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.93230563,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.92477334,5.0,8.0
Vireo cassinii_Cassin's Vireo,0.18941234,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.6877851,6.0,9.0
Vireo cassinii_Cassin's Vireo,0.103907995,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.8673577,9.0,12.0
Vireo cassinii_Cassin's Vireo,0.31414905,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.91436625,10.0,13.0
Vireo cassinii_Cassin's Vireo,0.2104609,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.79816616,11.0,14.0
Vireo cassinii_Cassin's Vireo,0.2533872,11.0,14.0
Vireo solitarius_Blue-headed Vireo,0.9045193,12.0,15.0
Vireo cassinii_Cassin's Vireo,0.58429533,12.0,15.0
Vireo solitarius_Blue-headed Vireo,0.80855876,13.0,16.0
Vireo cassinii_Cassin's Vireo,0.42198104,13.0,16.0
Vireo solitarius_Blue-headed Vireo,0.7795313,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.16411069,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.72700596,15.0,18.0
Vireo solitarius_Blue-headed Vireo,0.34086496,15.0,18.0
Vireo solitarius_Blue-headed Vireo,0.6633869,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.39800635,16.0,19.0
Vireo solitarius_Blue-headed Vireo,0.942401,17.0,20.0
Vireo solitarius_Blue-headed Vireo,0.9223163,18.0,21.0
Vireo cassinii_Cassin's Vireo,0.22100218,18.0,21.0
Vireo solitarius_Blue-headed Vireo,0.93251455,19.0,22.0
Vireo cassinii_Cassin's Vireo,0.101313636,19.0,22.0
Vireo solitarius_Blue-headed Vireo,0.51297414,21.0,24.0
Vireo cassinii_Cassin's Vireo,0.31082207,21.0,24.0
Vireo solitarius_Blue-headed Vireo,0.70469946,22.0,25.0
Vireo cassinii_Cassin's Vireo,0.7298418,23.0,26.0
Vireo solitarius_Blue-headed Vireo,0.49927458,23.0,26.0
Vireo solitarius_Blue-headed Vireo,0.9041585,24.0,27.0
Vireo cassinii_Cassin's Vireo,0.14978932,24.0,27.0
Vireo solitarius_Blue-headed Vireo,0.8165575,25.0,28.0
Vireo cassinii_Cassin's Vireo,0.16231243,25.0,28.0
Vireo solitarius_Blue-headed Vireo,0.84612274,26.0,29.0
Vireo cassinii_Cassin's Vireo,0.16937491,26.0,29.0
Vireo cassinii_Cassin's Vireo,0.64729273,27.0,30.0
Vireo solitarius_Blue-headed Vireo,0.39154708,27.0,30.0
Vireo solitarius_Blue-headed Vireo,0.6144811,28.0,31.0
Vireo cassinii_Cassin's Vireo,0.40802786,28.0,31.0
Vireo solitarius_Blue-headed Vireo,0.84603286,29.0,32.0
Vireo cassinii_Cassin's Vireo,0.13536283,29.0,32.0
Vireo solitarius_Blue-headed Vireo,0.9440166,30.0,33.0
Vireo solitarius_Blue-headed Vireo,0.9402048,31.0,34.0
Vireo solitarius_Blue-headed Vireo,0.74527496,33.0,36.0
Vireo solitarius_Blue-headed Vireo,0.9535557,34.0,37.0
Vireo solitarius_Blue-headed Vireo,0.94665736,35.0,38.0
Setophaga citrina_Hooded Warbler,0.11384126,36.0,39.0
Vireo solitarius_Blue-headed Vireo,0.7451808,37.0,40.0
Vireo solitarius_Blue-headed Vireo,0.20022984,38.0,41.0
Vireo cassinii_Cassin's Vireo,0.13244867,38.0,41.0
Vireo solitarius_Blue-headed Vireo,0.21841334,39.0,42.0
Vireo solitarius_Blue-headed Vireo,0.6714644,44.0,47.0
Vireo cassinii_Cassin's Vireo,0.42248258,44.0,47.0
Vireo cassinii_Cassin's Vireo,0.7927254,45.0,48.0
Vireo solitarius_Blue-headed Vireo,0.30161765,45.0,48.0
Vireo solitarius_Blue-headed Vireo,0.52274233,47.0,50.0
Vireo solitarius_Blue-headed Vireo,0.5462765,48.0,51.0
Vireo cassinii_Cassin's Vireo,0.1213159,48.0,51.0
Vireo solitarius_Blue-headed Vireo,0.122146934,49.0,52.0
Vireo cassinii_Cassin's Vireo,0.66054267,50.0,53.0
Vireo solitarius_Blue-headed Vireo,0.64090335,50.0,53.0
Vireo cassinii_Cassin's Vireo,0.69412965,51.0,54.0
Vireo solitarius_Blue-headed Vireo,0.46343523,51.0,54.0
Vireo solitarius_Blue-headed Vireo,0.84978634,52.0,55.0
Vireo cassinii_Cassin's Vireo,0.42368847,52.0,55.0
