species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.9799366,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9928098,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9902823,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9340696,3.0,6.0
Dog_Dog,0.13807979,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.88663745,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.68315905,5.0,8.0
Buceros bicornis_Great Hornbill,0.40241578,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.6471948,6.0,9.0
Coccyzus americanus_Yellow-billed Cuckoo,0.77442837,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8894707,8.0,11.0
Coccyzus americanus_Yellow-billed Cuckoo,0.38195014,9.0,12.0
Coccyzus americanus_Yellow-billed Cuckoo,0.6988805,10.0,13.0
Coccyzus americanus_Yellow-billed Cuckoo,0.96280235,11.0,14.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9842786,12.0,15.0
Coccyzus americanus_Yellow-billed Cuckoo,0.81908536,13.0,16.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9997433,14.0,17.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99937624,15.0,18.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99877554,16.0,19.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9945468,17.0,20.0
Coccyzus americanus_Yellow-billed Cuckoo,0.95184296,18.0,21.0
Coccyzus americanus_Yellow-billed Cuckoo,0.88868314,19.0,22.0
Coccyzus americanus_Yellow-billed Cuckoo,0.35118136,20.0,23.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8181013,21.0,24.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9228611,22.0,25.0
Coccyzus americanus_Yellow-billed Cuckoo,0.93704545,23.0,26.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9310763,24.0,27.0
