species,score,start_time,end_time
Troglodytes hiemalis_Winter Wren,0.99729866,0.0,3.0
Troglodytes hiemalis_Winter Wren,0.88421875,1.0,4.0
Passerina cyanea_Indigo Bunting,0.7989298,2.0,5.0
Passerina cyanea_Indigo Bunting,0.8131175,3.0,6.0
Passerina amoena_Lazuli Bunting,0.12946904,3.0,6.0
Urosphena squameiceps_Asian Stubtail,0.18213642,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11439244,4.0,7.0
Passerina cyanea_Indigo Bunting,0.33655232,5.0,8.0
Passerina cyanea_Indigo Bunting,0.48942617,6.0,9.0
Passerina cyanea_Indigo Bunting,0.6768326,7.0,10.0
Troglodytes hiemalis_Winter Wren,0.89812714,8.0,11.0
Troglodytes hiemalis_Winter Wren,0.97128254,9.0,12.0
Troglodytes hiemalis_Winter Wren,0.99835855,10.0,13.0
Troglodytes hiemalis_Winter Wren,0.9925419,11.0,14.0
Troglodytes hiemalis_Winter Wren,0.9956535,12.0,15.0
Troglodytes hiemalis_Winter Wren,0.95150703,13.0,16.0
Troglodytes hiemalis_Winter Wren,0.98868304,14.0,17.0
Passerina cyanea_Indigo Bunting,0.23818806,15.0,18.0
Troglodytes hiemalis_Winter Wren,0.13202603,15.0,18.0
Passerina cyanea_Indigo Bunting,0.3745248,16.0,19.0
Passerina cyanea_Indigo Bunting,0.48461163,17.0,20.0
Passerina cyanea_Indigo Bunting,0.7504046,18.0,21.0
Troglodytes hiemalis_Winter Wren,0.6156794,19.0,22.0
Passerina cyanea_Indigo Bunting,0.50108445,20.0,23.0
Troglodytes hiemalis_Winter Wren,0.384571,20.0,23.0
Passerina cyanea_Indigo Bunting,0.466206,21.0,24.0
Troglodytes hiemalis_Winter Wren,0.18848738,21.0,24.0
Passerina cyanea_Indigo Bunting,0.7141322,22.0,25.0
Passerina amoena_Lazuli Bunting,0.11760681,22.0,25.0
Mniotilta varia_Black-and-white Warbler,0.11727911,22.0,25.0
Passerina cyanea_Indigo Bunting,0.9021457,23.0,26.0
Passerina amoena_Lazuli Bunting,0.14251907,23.0,26.0
Passerina cyanea_Indigo Bunting,0.4909939,24.0,27.0
Troglodytes hiemalis_Winter Wren,0.86674845,25.0,28.0
Passerina cyanea_Indigo Bunting,0.120771155,25.0,28.0
Troglodytes hiemalis_Winter Wren,0.9941705,26.0,29.0
Troglodytes hiemalis_Winter Wren,0.99396235,27.0,30.0
Troglodytes hiemalis_Winter Wren,0.9946879,28.0,31.0
Troglodytes hiemalis_Winter Wren,0.99131507,29.0,32.0
Troglodytes hiemalis_Winter Wren,0.97382474,30.0,33.0
Troglodytes hiemalis_Winter Wren,0.8901092,31.0,34.0
Passerina cyanea_Indigo Bunting,0.63447154,32.0,35.0
Passerina cyanea_Indigo Bunting,0.6096727,33.0,36.0
Junco hyemalis_Dark-eyed Junco,0.37164104,33.0,36.0
Geothlypis tolmiei_MacGillivray's Warbler,0.12146165,33.0,36.0
Passerina cyanea_Indigo Bunting,0.899334,34.0,37.0
Passerina cyanea_Indigo Bunting,0.8077296,35.0,37.36802721088436
