species,score,start_time,end_time
Melospiza georgiana_Swamp Sparrow,0.68299073,0.0,3.0
Melospiza georgiana_Swamp Sparrow,0.65510666,1.0,4.0
Botaurus lentiginosus_American Bittern,0.15465535,1.0,4.0
Melospiza georgiana_Swamp Sparrow,0.9035862,2.0,5.0
Melospiza georgiana_Swamp Sparrow,0.5201692,3.0,6.0
Peucaea aestivalis_Bachman's Sparrow,0.19554271,4.0,7.0
Colinus virginianus_Northern Bobwhite,0.10058077,4.0,7.0
Colinus virginianus_Northern Bobwhite,0.2639596,5.0,8.0
Porphyrio martinica_Purple Gallinule,0.14236468,5.0,8.0
Butorides virescens_Green Heron,0.11037045,5.0,8.0
Melanerpes aurifrons_Golden-fronted Woodpecker,0.11818098,7.0,10.0
Melanerpes aurifrons_Golden-fronted Woodpecker,0.22612964,8.0,11.0
Colinus virginianus_Northern Bobwhite,0.11917832,8.0,11.0
Agelaius phoeniceus_Red-winged Blackbird,0.11932768,9.0,12.0
Colinus virginianus_Northern Bobwhite,0.109093145,10.0,13.0
Agelaius phoeniceus_Red-winged Blackbird,0.1414455,14.0,17.0
Melospiza georgiana_Swamp Sparrow,0.13111933,14.0,17.0
Ixobrychus exilis_Least Bittern,0.12114802,14.0,17.0
Melospiza georgiana_Swamp Sparrow,0.621111,15.0,18.0
Melospiza georgiana_Swamp Sparrow,0.78796,16.0,19.0
Melospiza georgiana_Swamp Sparrow,0.6168474,17.0,20.0
