species,score,start_time,end_time
Setophaga striata_Blackpoll Warbler,0.95538163,0.0,3.0
Setophaga striata_Blackpoll Warbler,0.7072806,1.0,4.0
Urosphena squameiceps_Asian Stubtail,0.116299145,1.0,4.0
Regulus satrapa_Golden-crowned Kinglet,0.39890042,2.0,5.0
Setophaga striata_Blackpoll Warbler,0.9558802,14.0,17.0
Setophaga striata_Blackpoll Warbler,0.68735147,15.0,18.0
Setophaga striata_Blackpoll Warbler,0.67805284,16.0,19.0
Urosphena squameiceps_Asian Stubtail,0.16949342,16.0,19.0
Regulus ignicapilla_Common Firecrest,0.20660743,17.0,20.0
Urosphena squameiceps_Asian Stubtail,0.13601969,17.0,20.0
Setophaga striata_Blackpoll Warbler,0.7893447,29.0,32.0
Catharus bicknelli_Bicknell's Thrush,0.103974506,29.0,32.0
Setophaga striata_Blackpoll Warbler,0.9130952,30.0,33.0
Setophaga striata_Blackpoll Warbler,0.9610998,31.0,34.0
Setophaga striata_Blackpoll Warbler,0.57704294,32.0,35.0
Urosphena squameiceps_Asian Stubtail,0.24138656,32.0,35.0
Regulus satrapa_Golden-crowned Kinglet,0.445058,33.0,36.0
Regulus ignicapilla_Common Firecrest,0.28438145,33.0,36.0
Urosphena squameiceps_Asian Stubtail,0.23374613,33.0,36.0
Regulus regulus_Goldcrest,0.123675264,33.0,36.0
Setophaga striata_Blackpoll Warbler,0.84448755,44.0,47.0
Setophaga striata_Blackpoll Warbler,0.94680256,45.0,48.0
Setophaga striata_Blackpoll Warbler,0.95763,46.0,49.0
Setophaga striata_Blackpoll Warbler,0.70754725,47.0,50.0
Urosphena squameiceps_Asian Stubtail,0.33690867,47.0,50.0
Regulus regulus_Goldcrest,0.52964365,48.0,51.0
Regulus ignicapilla_Common Firecrest,0.26021156,48.0,51.0
Regulus satrapa_Golden-crowned Kinglet,0.18119732,48.0,51.0
Psiloscops flammeolus_Flammulated Owl,0.13639429,59.0,62.0
Setophaga striata_Blackpoll Warbler,0.24558696,60.0,63.0
Setophaga striata_Blackpoll Warbler,0.560835,61.0,64.0
Urosphena squameiceps_Asian Stubtail,0.5441391,61.0,64.0
Setophaga striata_Blackpoll Warbler,0.61479974,62.0,65.0
Urosphena squameiceps_Asian Stubtail,0.8226898,63.0,66.0
Arremon franciscanus_Sao Francisco Sparrow,0.23443423,64.0,67.0
