species,score,start_time,end_time
Empidonax traillii_Willow Flycatcher,0.8912284,8.0,11.0
Empidonax traillii_Willow Flycatcher,0.99219006,9.0,12.0
Empidonax traillii_Willow Flycatcher,0.99519265,10.0,13.0
Empidonax traillii_Willow Flycatcher,0.9114136,11.0,14.0
Empidonax traillii_Willow Flycatcher,0.4549267,13.0,16.0
Melospiza georgiana_Swamp Sparrow,0.4031703,16.0,19.0
Empidonax traillii_Willow Flycatcher,0.8437009,17.0,20.0
Empidonax traillii_Willow Flycatcher,0.9300184,18.0,21.0
Empidonax traillii_Willow Flycatcher,0.9419797,19.0,22.0
Ixobrychus exilis_Least Bittern,0.17436907,24.0,27.0
Empidonax traillii_Willow Flycatcher,0.3059101,25.0,28.0
Ixobrychus exilis_Least Bittern,0.11106,25.0,28.0
Empidonax traillii_Willow Flycatcher,0.10777345,26.0,29.0
Ixobrychus exilis_Least Bittern,0.1062973,26.0,29.0
Empidonax traillii_Willow Flycatcher,0.9136116,27.0,30.0
Empidonax traillii_Willow Flycatcher,0.9165927,28.0,31.0
Empidonax traillii_Willow Flycatcher,0.97976524,29.0,32.0
Empidonax traillii_Willow Flycatcher,0.98482406,30.0,33.0
Empidonax traillii_Willow Flycatcher,0.9528096,31.0,34.0
Linaria cannabina_Eurasian Linnet,0.14914975,34.0,37.0
Icteria virens_Yellow-breasted Chat,0.1300533,36.0,39.0
Icteria virens_Yellow-breasted Chat,0.11417989,37.0,40.0
Empidonax traillii_Willow Flycatcher,0.44304627,38.0,41.0
Empidonax traillii_Willow Flycatcher,0.8614161,39.0,42.0
Empidonax traillii_Willow Flycatcher,0.78798425,40.0,43.0
Empidonax traillii_Willow Flycatcher,0.98431486,48.0,51.0
Empidonax traillii_Willow Flycatcher,0.9934028,49.0,52.0
Empidonax traillii_Willow Flycatcher,0.93839455,50.0,53.0
Empidonax traillii_Willow Flycatcher,0.9514041,51.0,54.0
Empidonax traillii_Willow Flycatcher,0.6093429,52.0,55.0
Ixobrychus exilis_Least Bittern,0.115432255,53.0,56.0
Empidonax traillii_Willow Flycatcher,0.97688407,61.0,64.0
Empidonax traillii_Willow Flycatcher,0.9370661,62.0,65.0
Empidonax traillii_Willow Flycatcher,0.95893365,63.0,66.0
Empidonax traillii_Willow Flycatcher,0.9823714,64.0,67.0
Empidonax traillii_Willow Flycatcher,0.95796835,65.0,68.0
Empidonax traillii_Willow Flycatcher,0.7525605,66.0,68.04
