species,score,start_time,end_time
Antrostomus vociferus_Eastern Whip-poor-will,0.39740577,0.0,3.0
Antrostomus vociferus_Eastern Whip-poor-will,0.6759097,1.0,4.0
Hypsipetes everetti_Yellowish Bulbul,0.107635766,1.0,4.0
Hypsipetes everetti_Yellowish Bulbul,0.16691023,2.0,5.0
Antrostomus vociferus_Eastern Whip-poor-will,0.18236743,4.0,7.0
Antrostomus vociferus_Eastern Whip-poor-will,0.2910917,5.0,8.0
Antrostomus vociferus_Eastern Whip-poor-will,0.16424182,6.0,9.0
Hypsipetes everetti_Yellowish Bulbul,0.10203508,10.0,13.0
Hypsipetes everetti_Yellowish Bulbul,0.16029672,11.0,14.0
Phylloscopus olivaceus_Philippine Leaf Warbler,0.12453314,11.0,14.0
Antrostomus vociferus_Eastern Whip-poor-will,0.34481686,15.0,18.0
