species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.4308956,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.60530746,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.9956333,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.99960834,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.9947633,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.3595757,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.46744764,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.640043,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.66920525,13.0,16.0
Coccyzus americanus_Yellow-billed Cuckoo,0.105119824,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.98619384,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.9990773,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.996723,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.78898215,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.39322484,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.22549835,19.0,22.0
Icterus galbula_Baltimore Oriole,0.12640223,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.38238257,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.18803623,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.86212355,21.0,24.0
Catharus dryas_Yellow-throated Nightingale-Thrush,0.21338256,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.95914245,22.0,25.0
Catharus dryas_Yellow-throated Nightingale-Thrush,0.17710818,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.5079041,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.99825734,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.99900275,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.99623305,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.6954442,27.0,30.0
Catharus dryas_Yellow-throated Nightingale-Thrush,0.16285639,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.99690706,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.9984388,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.9899941,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.91406614,31.0,34.0
Gracula religiosa_Common Hill Myna,0.18836983,32.0,35.0
Procnias tricarunculatus_Three-wattled Bellbird,0.115500726,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.9017475,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.9908466,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.9980908,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.9934602,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.9944729,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.98346484,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.93611604,39.0,42.0
Melanotis hypoleucus_Blue-and-white Mockingbird,0.31978545,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.99340844,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.99614406,41.0,44.0
Hylocichla mustelina_Wood Thrush,0.99305797,42.0,45.0
Hylocichla mustelina_Wood Thrush,0.95802885,43.0,46.0
Hylocichla mustelina_Wood Thrush,0.98887616,44.0,47.0
Hylocichla mustelina_Wood Thrush,0.94768155,45.0,48.0
Hylocichla mustelina_Wood Thrush,0.8830134,46.0,49.0
Hylocichla mustelina_Wood Thrush,0.91638297,47.0,50.0
Hylocichla mustelina_Wood Thrush,0.9321732,48.0,51.0
Hylocichla mustelina_Wood Thrush,0.81230855,49.0,52.0
Melanotis hypoleucus_Blue-and-white Mockingbird,0.31302413,50.0,53.0
Hylocichla mustelina_Wood Thrush,0.12637411,50.0,53.0
Hylocichla mustelina_Wood Thrush,0.9913249,51.0,54.0
Hylocichla mustelina_Wood Thrush,0.9782205,52.0,55.0
Hylocichla mustelina_Wood Thrush,0.961421,53.0,56.0
Contopus virens_Eastern Wood-Pewee,0.445301,54.0,57.0
Hylocichla mustelina_Wood Thrush,0.94297993,55.0,58.0
Hylocichla mustelina_Wood Thrush,0.9203837,56.0,59.0
Hylocichla mustelina_Wood Thrush,0.95108277,57.0,60.0
Hylocichla mustelina_Wood Thrush,0.9067005,58.0,61.0
Hylocichla mustelina_Wood Thrush,0.75571406,59.0,62.0
Hylocichla mustelina_Wood Thrush,0.3591139,60.0,63.0
Hylocichla mustelina_Wood Thrush,0.6169761,61.0,64.0
Parkesia motacilla_Louisiana Waterthrush,0.13713479,62.0,65.0
Hylocichla mustelina_Wood Thrush,0.25011194,63.0,66.0
Melanotis hypoleucus_Blue-and-white Mockingbird,0.24257196,63.0,66.0
Hylocichla mustelina_Wood Thrush,0.9981501,64.0,67.0
Hylocichla mustelina_Wood Thrush,0.9965532,65.0,68.0
Hylocichla mustelina_Wood Thrush,0.98694766,66.0,69.0
Parkesia motacilla_Louisiana Waterthrush,0.23478329,67.0,70.0
Hylocichla mustelina_Wood Thrush,0.99866307,70.0,73.0
Hylocichla mustelina_Wood Thrush,0.9988463,71.0,74.0
Hylocichla mustelina_Wood Thrush,0.9990609,72.0,75.0
Hylocichla mustelina_Wood Thrush,0.86728734,73.0,76.0
Hylocichla mustelina_Wood Thrush,0.22176704,77.0,80.0
Coccothraustes coccothraustes_Hawfinch,0.112852156,78.0,81.0
Hylocichla mustelina_Wood Thrush,0.98366064,79.0,82.0
Hylocichla mustelina_Wood Thrush,0.999848,80.0,83.0
Hylocichla mustelina_Wood Thrush,0.9993492,81.0,84.0
Hylocichla mustelina_Wood Thrush,0.9857226,82.0,85.0
Turdus falcklandii_Austral Thrush,0.22838205,83.0,86.0
Turdus plumbeus_Red-legged Thrush,0.37228775,84.0,87.0
Hylocichla mustelina_Wood Thrush,0.86878216,85.0,88.0
Hylocichla mustelina_Wood Thrush,0.7979934,86.0,89.0
Hylocichla mustelina_Wood Thrush,0.18671736,87.0,90.0
Myadestes unicolor_Slate-colored Solitaire,0.30038112,88.0,91.0
Hylocichla mustelina_Wood Thrush,0.25117096,88.0,91.0
Hylocichla mustelina_Wood Thrush,0.6393453,89.0,92.0
Hylocichla mustelina_Wood Thrush,0.6818595,90.0,93.0
Myadestes ralloides_Andean Solitaire,0.15503371,90.0,93.0
Hylocichla mustelina_Wood Thrush,0.19153765,91.0,94.0
Dryobates pubescens_Downy Woodpecker,0.13747638,92.0,95.0
Setophaga virens_Black-throated Green Warbler,0.19743972,96.0,99.0
Hylocichla mustelina_Wood Thrush,0.16305842,96.0,99.0
Hylocichla mustelina_Wood Thrush,0.51921076,97.0,100.0
Hylocichla mustelina_Wood Thrush,0.8117533,98.0,101.0
Hylocichla mustelina_Wood Thrush,0.8940166,99.0,102.0
Turdus infuscatus_Black Thrush,0.10647959,100.0,103.0
Turdus assimilis_White-throated Thrush,0.12761001,101.0,104.0
Hylocichla mustelina_Wood Thrush,0.98252547,102.0,105.0
Catharus dryas_Yellow-throated Nightingale-Thrush,0.15227507,102.0,105.0
Hylocichla mustelina_Wood Thrush,0.974613,103.0,106.0
Myadestes unicolor_Slate-colored Solitaire,0.23883767,104.0,107.0
Hylocichla mustelina_Wood Thrush,0.1683116,104.0,107.0
Catharus dryas_Yellow-throated Nightingale-Thrush,0.13486223,104.0,107.0
Hylocichla mustelina_Wood Thrush,0.9415893,105.0,108.0
Hylocichla mustelina_Wood Thrush,0.97555405,106.0,109.0
Hylocichla mustelina_Wood Thrush,0.978115,107.0,110.0
Hylocichla mustelina_Wood Thrush,0.93560874,108.0,111.0
Turdus leucops_Pale-eyed Thrush,0.6324883,109.0,112.0
Hylocichla mustelina_Wood Thrush,0.18455991,109.0,112.0
Turdus olivater_Black-hooded Thrush,0.19282302,113.0,116.0
Turdus olivater_Black-hooded Thrush,0.18587008,114.0,117.0
Hylocichla mustelina_Wood Thrush,0.97028595,116.0,119.0
Hylocichla mustelina_Wood Thrush,0.9747652,117.0,120.0
Hylocichla mustelina_Wood Thrush,0.9536082,118.0,121.0
Hylocichla mustelina_Wood Thrush,0.9828591,120.0,123.0
Hylocichla mustelina_Wood Thrush,0.99762565,121.0,124.0
Hylocichla mustelina_Wood Thrush,0.998694,122.0,125.0
Hylocichla mustelina_Wood Thrush,0.99719137,123.0,126.0
Hylocichla mustelina_Wood Thrush,0.9958818,124.0,127.0
Hylocichla mustelina_Wood Thrush,0.9884757,125.0,128.0
Hylocichla mustelina_Wood Thrush,0.97506523,126.0,129.0
Hylocichla mustelina_Wood Thrush,0.99442214,127.0,130.0
Hylocichla mustelina_Wood Thrush,0.9730249,128.0,131.0
Hylocichla mustelina_Wood Thrush,0.98014647,129.0,132.0
Hylocichla mustelina_Wood Thrush,0.99887615,131.0,134.0
Hylocichla mustelina_Wood Thrush,0.99941134,132.0,135.0
Hylocichla mustelina_Wood Thrush,0.99924254,133.0,136.0
Hylocichla mustelina_Wood Thrush,0.95650935,134.0,137.0
Cissopis leverianus_Magpie Tanager,0.15925495,135.0,138.0
Hylocichla mustelina_Wood Thrush,0.9933428,136.0,139.0
Hylocichla mustelina_Wood Thrush,0.9962829,137.0,140.0
Hylocichla mustelina_Wood Thrush,0.99658644,138.0,141.0
Hylocichla mustelina_Wood Thrush,0.8758239,139.0,142.0
