species,score,start_time,end_time
Setophaga petechia_Yellow Warbler,0.14257376,0.0,3.0
Icterus galbula_Baltimore Oriole,0.12069306,0.0,3.0
Parkesia noveboracensis_Northern Waterthrush,0.10429896,0.0,3.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10067363,1.0,4.0
Parkesia noveboracensis_Northern Waterthrush,0.110800706,2.0,5.0
Otus scops_Eurasian Scops-Owl,0.102626055,4.0,7.0
Setophaga palmarum_Palm Warbler,0.10758171,6.0,9.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.11144811,9.0,12.0
Ixobrychus exilis_Least Bittern,0.11805717,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.6118296,24.0,27.0
Toxostoma rufum_Brown Thrasher,0.3907732,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.26947367,25.0,28.0
Toxostoma rufum_Brown Thrasher,0.20670798,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.4418372,26.0,29.0
Toxostoma rufum_Brown Thrasher,0.22388937,26.0,29.0
Protonotaria citrea_Prothonotary Warbler,0.10324211,29.0,32.0
Protonotaria citrea_Prothonotary Warbler,0.13008662,30.0,33.0
Vireo gilvus_Warbling Vireo,0.14003861,32.0,35.0
Phylloscopus collybita_Common Chiffchaff,0.14045484,38.0,41.0
Chloropsis cochinchinensis_Blue-winged Leafbird,0.17520541,39.0,42.0
Vireo gilvus_Warbling Vireo,0.10975696,43.0,46.0
Dumetella carolinensis_Gray Catbird,0.16443497,44.0,47.0
Dumetella carolinensis_Gray Catbird,0.85696554,45.0,48.0
Dumetella carolinensis_Gray Catbird,0.8515912,46.0,49.0
Dumetella carolinensis_Gray Catbird,0.9368869,47.0,50.0
Geothlypis trichas_Common Yellowthroat,0.14432758,52.0,55.0
Vermivora cyanoptera_Blue-winged Warbler,0.13017298,52.0,55.0
Geothlypis trichas_Common Yellowthroat,0.12691036,53.0,56.0
Vermivora cyanoptera_Blue-winged Warbler,0.11208816,53.0,56.0
Setophaga citrina_Hooded Warbler,0.15800129,54.0,57.0
Dumetella carolinensis_Gray Catbird,0.79062843,58.0,61.0
Dumetella carolinensis_Gray Catbird,0.77217776,59.0,62.0
Turdus flavipes_Yellow-legged Thrush,0.10921611,59.0,62.0
Dumetella carolinensis_Gray Catbird,0.90102184,60.0,63.0
Dumetella carolinensis_Gray Catbird,0.8992699,61.0,64.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.29831603,63.0,65.30403628117914
Geothlypis philadelphia_Mourning Warbler,0.106786884,63.0,65.30403628117914
