species,score,start_time,end_time
Gallinula galeata_Common Gallinule,0.9488092,0.0,3.0
Gallinula galeata_Common Gallinule,0.9503378,1.0,4.0
Gallinula galeata_Common Gallinule,0.96478117,2.0,5.0
Gallinula galeata_Common Gallinule,0.9701417,3.0,6.0
Gallinula galeata_Common Gallinule,0.9838912,4.0,7.0
Podilymbus podiceps_Pied-billed Grebe,0.120685324,4.0,7.0
Gallinula galeata_Common Gallinule,0.94556206,5.0,8.0
Porzana carolina_Sora,0.10770442,5.0,8.0
Gallinula galeata_Common Gallinule,0.83456826,6.0,9.0
Fulica americana_American Coot,0.104756,6.0,9.0
Iduna pallida_Eastern Olivaceous Warbler,0.10248163,21.0,24.0
Acrocephalus dumetorum_Blyth's Reed Warbler,0.21541856,23.0,25.368027210884353
