species,score,start_time,end_time
Empidonax traillii_Willow Flycatcher,0.9970702,0.0,3.0
Icterus spurius_Orchard Oriole,0.43054473,1.0,4.0
Icterus spurius_Orchard Oriole,0.34184495,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.10560033,2.0,5.0
Empidonax traillii_Willow Flycatcher,0.9199659,3.0,6.0
Empidonax traillii_Willow Flycatcher,0.9792428,4.0,7.0
Empidonax traillii_Willow Flycatcher,0.98003805,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.33629787,6.0,9.0
Agelaius phoeniceus_Red-winged Blackbird,0.11404398,7.0,10.0
Empidonax traillii_Willow Flycatcher,0.15386915,9.0,12.0
Melospiza melodia_Song Sparrow,0.2564865,10.0,13.0
Empidonax traillii_Willow Flycatcher,0.9736892,11.0,14.0
Empidonax traillii_Willow Flycatcher,0.9947076,12.0,15.0
Empidonax traillii_Willow Flycatcher,0.97355044,13.0,16.0
Empidonax traillii_Willow Flycatcher,0.68840593,15.0,18.0
Empidonax traillii_Willow Flycatcher,0.9981982,16.0,19.0
Empidonax traillii_Willow Flycatcher,0.99891853,17.0,20.0
Empidonax traillii_Willow Flycatcher,0.9979656,18.0,21.0
Empidonax traillii_Willow Flycatcher,0.99429685,19.0,22.0
Empidonax traillii_Willow Flycatcher,0.17986463,20.0,23.0
Empidonax traillii_Willow Flycatcher,0.9932765,21.0,24.0
Empidonax traillii_Willow Flycatcher,0.9962528,22.0,25.0
Empidonax traillii_Willow Flycatcher,0.99252605,23.0,26.0
Icterus spurius_Orchard Oriole,0.11919296,24.0,27.0
Alcedo atthis_Common Kingfisher,0.4557015,25.0,28.0
Prunella modularis_Dunnock,0.21099347,25.0,28.0
Empidonax traillii_Willow Flycatcher,0.8876731,26.0,29.0
Empidonax traillii_Willow Flycatcher,0.9987583,27.0,30.0
Empidonax traillii_Willow Flycatcher,0.9980724,28.0,31.0
Empidonax traillii_Willow Flycatcher,0.9946608,29.0,32.0
Empidonax traillii_Willow Flycatcher,0.98428357,31.0,34.0
Empidonax traillii_Willow Flycatcher,0.98734134,32.0,35.0
Empidonax traillii_Willow Flycatcher,0.99924386,33.0,36.0
Empidonax traillii_Willow Flycatcher,0.9993774,34.0,37.0
Empidonax traillii_Willow Flycatcher,0.99893314,35.0,38.0
Empidonax traillii_Willow Flycatcher,0.8414924,38.0,41.0
Empidonax traillii_Willow Flycatcher,0.92595226,39.0,41.23201814058957
