species,score,start_time,end_time
Poecile carolinensis_Carolina Chickadee,0.85456914,0.0,3.0
Poecile carolinensis_Carolina Chickadee,0.9793362,1.0,4.0
Poecile carolinensis_Carolina Chickadee,0.9224794,2.0,5.0
Poecile carolinensis_Carolina Chickadee,0.9612827,3.0,6.0
Poecile carolinensis_Carolina Chickadee,0.9695132,4.0,7.0
Poecile carolinensis_Carolina Chickadee,0.89005935,5.0,8.0
Poecile carolinensis_Carolina Chickadee,0.9508812,6.0,9.0
Poecile carolinensis_Carolina Chickadee,0.79173934,7.0,10.0
Cardinalis cardinalis_Northern Cardinal,0.52309805,9.0,12.0
Poecile carolinensis_Carolina Chickadee,0.681095,10.0,13.0
Poecile carolinensis_Carolina Chickadee,0.5211311,11.0,14.0
Poecile carolinensis_Carolina Chickadee,0.79371995,12.0,15.0
Poecile carolinensis_Carolina Chickadee,0.22930394,13.0,16.0
Myzomela sanguinolenta_Scarlet Myzomela,0.32384676,15.0,18.0
Poecile carolinensis_Carolina Chickadee,0.7288443,18.0,21.0
Poecile carolinensis_Carolina Chickadee,0.97973984,19.0,22.0
Poecile carolinensis_Carolina Chickadee,0.9762374,20.0,23.0
Poecile carolinensis_Carolina Chickadee,0.7548087,21.0,24.0
Poecile carolinensis_Carolina Chickadee,0.26028538,22.0,25.0
Regulus satrapa_Golden-crowned Kinglet,0.32797307,23.0,25.104036281179138
