species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.7371626,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.121585056,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.10328441,6.0,9.0
Vireo chivi_Chivi Vireo,0.28195766,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.13302417,7.0,10.0
Vireo chivi_Chivi Vireo,0.20781098,8.0,11.0
Seiurus aurocapilla_Ovenbird,0.21114098,13.0,16.0
Seiurus aurocapilla_Ovenbird,0.25324488,14.0,17.0
Seiurus aurocapilla_Ovenbird,0.20338419,15.0,18.0
Vireo solitarius_Blue-headed Vireo,0.12060035,15.0,18.0
Seiurus aurocapilla_Ovenbird,0.15626003,16.0,19.0
Vireo flavifrons_Yellow-throated Vireo,0.112137236,16.0,19.0
Vireo plumbeus_Plumbeous Vireo,0.18171999,17.0,20.0
Tamiasciurus hudsonicus_Red Squirrel,0.1829638,19.0,22.0
Tamiasciurus hudsonicus_Red Squirrel,0.15519261,20.0,23.0
Tamiasciurus hudsonicus_Red Squirrel,0.42195827,21.0,24.0
Tamiasciurus hudsonicus_Red Squirrel,0.38500828,22.0,25.0
Ramphocelus bresilius_Brazilian Tanager,0.10833559,23.0,26.0
Tamiasciurus hudsonicus_Red Squirrel,0.104795404,23.0,26.0
Tamiasciurus hudsonicus_Red Squirrel,0.3122774,25.0,28.0
Seiurus aurocapilla_Ovenbird,0.15676194,25.0,28.0
Tamiasciurus hudsonicus_Red Squirrel,0.2860351,26.0,29.0
Seiurus aurocapilla_Ovenbird,0.19091113,26.0,29.0
Tamias striatus_Eastern Chipmunk,0.5582475,27.0,30.0
Tamiasciurus hudsonicus_Red Squirrel,0.48854393,27.0,30.0
Seiurus aurocapilla_Ovenbird,0.1464006,27.0,30.0
Tamiasciurus hudsonicus_Red Squirrel,0.23011082,28.0,31.0
Seiurus aurocapilla_Ovenbird,0.19138846,28.0,31.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11634769,28.0,31.0
Tamias striatus_Eastern Chipmunk,0.10713207,28.0,31.0
Tamiasciurus hudsonicus_Red Squirrel,0.53016025,29.0,32.0
Seiurus aurocapilla_Ovenbird,0.11433895,29.0,32.0
Vireo solitarius_Blue-headed Vireo,0.18464373,32.0,35.0
Tamiasciurus hudsonicus_Red Squirrel,0.1713937,33.0,36.0
Vireo solitarius_Blue-headed Vireo,0.117319725,33.0,36.0
Tamiasciurus hudsonicus_Red Squirrel,0.20300952,34.0,37.0
Tamiasciurus hudsonicus_Red Squirrel,0.13153943,35.0,38.0
Tamiasciurus hudsonicus_Red Squirrel,0.53845745,36.0,39.0
Tamiasciurus hudsonicus_Red Squirrel,0.47732523,37.0,40.0
Tamiasciurus hudsonicus_Red Squirrel,0.22630113,38.0,41.0
Tamiasciurus hudsonicus_Red Squirrel,0.2091578,39.0,42.0
Tamiasciurus hudsonicus_Red Squirrel,0.27015534,40.0,43.0
Tamiasciurus hudsonicus_Red Squirrel,0.41423917,41.0,44.0
Seiurus aurocapilla_Ovenbird,0.18894923,41.0,44.0
Tamias striatus_Eastern Chipmunk,0.113806576,41.0,44.0
Tamiasciurus hudsonicus_Red Squirrel,0.4047559,42.0,45.0
Tamias striatus_Eastern Chipmunk,0.27240953,42.0,45.0
Seiurus aurocapilla_Ovenbird,0.13979913,42.0,45.0
Tamiasciurus hudsonicus_Red Squirrel,0.47776094,43.0,46.0
Tamias striatus_Eastern Chipmunk,0.20186946,43.0,46.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11065366,43.0,46.0
Seiurus aurocapilla_Ovenbird,0.19003482,44.0,47.0
Tamiasciurus hudsonicus_Red Squirrel,0.18249668,44.0,47.0
Vireo solitarius_Blue-headed Vireo,0.24518698,46.0,49.0
Vireo solitarius_Blue-headed Vireo,0.74469876,47.0,50.0
Tamiasciurus hudsonicus_Red Squirrel,0.16183136,47.0,50.0
Vireo solitarius_Blue-headed Vireo,0.23238328,48.0,51.0
Tamiasciurus hudsonicus_Red Squirrel,0.18072028,48.0,51.0
Tamiasciurus hudsonicus_Red Squirrel,0.270667,49.0,51.336009070294786
Vireo solitarius_Blue-headed Vireo,0.13684085,49.0,51.336009070294786
