species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.15526327,0.0,3.0
Empidonax alnorum_Alder Flycatcher,0.13138193,0.0,3.0
Vermivora chrysoptera_Golden-winged Warbler,0.12615095,1.0,4.0
Spizella passerina_Chipping Sparrow,0.6147247,2.0,5.0
Melospiza georgiana_Swamp Sparrow,0.1938591,2.0,5.0
Spizella passerina_Chipping Sparrow,0.5632959,3.0,6.0
Melospiza georgiana_Swamp Sparrow,0.24058263,3.0,6.0
Spizella passerina_Chipping Sparrow,0.7792838,4.0,7.0
Spizella passerina_Chipping Sparrow,0.818944,5.0,8.0
Cardellina pusilla_Wilson's Warbler,0.19228788,6.0,9.0
Spizella passerina_Chipping Sparrow,0.10685292,6.0,9.0
Vermivora cyanoptera_Blue-winged Warbler,0.1786914,7.0,10.0
Geothlypis philadelphia_Mourning Warbler,0.112086006,7.0,10.0
Vermivora chrysoptera_Golden-winged Warbler,0.10355064,7.0,10.0
Spinus tristis_American Goldfinch,0.26658112,8.0,11.0
Spinus tristis_American Goldfinch,0.47604826,9.0,12.0
Spinus tristis_American Goldfinch,0.64045423,10.0,13.0
Spizella passerina_Chipping Sparrow,0.22760554,11.0,14.0
Spinus tristis_American Goldfinch,0.19003099,11.0,14.0
Spizella passerina_Chipping Sparrow,0.34132338,12.0,15.0
Melospiza georgiana_Swamp Sparrow,0.24034116,12.0,15.0
Spizella passerina_Chipping Sparrow,0.6679095,13.0,16.0
Spizella passerina_Chipping Sparrow,0.86072177,14.0,17.0
Spizella passerina_Chipping Sparrow,0.61837715,15.0,17.52
