species,score,start_time,end_time
Rallus crepitans_Clapper Rail,0.6175356,0.0,3.0
Rallus elegans_King Rail,0.16628776,0.0,3.0
Rallus obsoletus_Ridgway's Rail,0.16178547,0.0,3.0
Rallus crepitans_Clapper Rail,0.4673292,1.0,4.0
Rallus elegans_King Rail,0.1921878,1.0,4.0
Rallus crepitans_Clapper Rail,0.7101131,2.0,5.0
Rallus elegans_King Rail,0.4385975,2.0,5.0
Rallus crepitans_Clapper Rail,0.69438237,3.0,6.0
Rallus elegans_King Rail,0.6437559,3.0,6.0
Rallus crepitans_Clapper Rail,0.68552065,4.0,7.0
Rallus elegans_King Rail,0.34723175,4.0,7.0
Rallus obsoletus_Ridgway's Rail,0.10561233,4.0,7.0
Rallus crepitans_Clapper Rail,0.64730906,5.0,8.0
Rallus elegans_King Rail,0.54283977,5.0,8.0
Rallus crepitans_Clapper Rail,0.60730016,6.0,9.0
Rallus elegans_King Rail,0.3680354,6.0,9.0
Rallus crepitans_Clapper Rail,0.8141593,7.0,10.0
Rallus elegans_King Rail,0.6137128,7.0,10.0
Rallus crepitans_Clapper Rail,0.83185494,8.0,11.0
Rallus elegans_King Rail,0.5318804,8.0,11.0
Rallus crepitans_Clapper Rail,0.7956551,9.0,12.0
Rallus elegans_King Rail,0.44043696,9.0,12.0
Rallus crepitans_Clapper Rail,0.7876333,10.0,13.0
Rallus elegans_King Rail,0.565685,10.0,13.0
Rallus crepitans_Clapper Rail,0.4907119,11.0,14.0
Rallus elegans_King Rail,0.26023096,11.0,14.0
Rallus crepitans_Clapper Rail,0.86477953,12.0,15.0
Rallus elegans_King Rail,0.6688049,12.0,15.0
Rallus obsoletus_Ridgway's Rail,0.16471338,12.0,15.0
Tyrannus verticalis_Western Kingbird,0.1370005,12.0,15.0
Rallus crepitans_Clapper Rail,0.5635385,13.0,16.0
Rallus elegans_King Rail,0.3049786,13.0,16.0
Rallus obsoletus_Ridgway's Rail,0.1767959,13.0,16.0
Rallus crepitans_Clapper Rail,0.21816833,14.0,17.0
Rallus elegans_King Rail,0.12073406,14.0,17.0
Rallus crepitans_Clapper Rail,0.3424125,15.0,18.0
Rallus elegans_King Rail,0.10821794,15.0,18.0
Rallus crepitans_Clapper Rail,0.48866823,16.0,19.0
Rallus elegans_King Rail,0.18372895,16.0,19.0
Rallus crepitans_Clapper Rail,0.69672775,17.0,20.0
Rallus elegans_King Rail,0.23834866,17.0,20.0
Rallus crepitans_Clapper Rail,0.42621925,18.0,21.0
Rallus elegans_King Rail,0.15823352,18.0,21.0
Rallus crepitans_Clapper Rail,0.1241106,19.0,22.0
Rallus elegans_King Rail,0.12228765,19.0,22.0
Tyrannus verticalis_Western Kingbird,0.10747503,20.0,23.0
Piranga flava_Hepatic Tanager,0.100543305,20.0,23.0
Corvus ossifragus_Fish Crow,0.13891543,21.0,24.0
Anser brachyrhynchus_Pink-footed Goose,0.3171488,22.0,25.0
Corvus ossifragus_Fish Crow,0.12898697,23.0,26.0
Pandion haliaetus_Osprey,0.117747106,23.0,26.0
Pandion haliaetus_Osprey,0.7220182,24.0,26.66403628117914
