species,score,start_time,end_time
Tyrannus tyrannus_Eastern Kingbird,0.9375641,0.0,3.0
Tyrannus tyrannus_Eastern Kingbird,0.48925763,1.0,4.0
Tyrannus tyrannus_Eastern Kingbird,0.62101036,2.0,5.0
Tyrannus tyrannus_Eastern Kingbird,0.8106232,3.0,6.0
Tyrannus tyrannus_Eastern Kingbird,0.95381975,4.0,7.0
Tyrannus tyrannus_Eastern Kingbird,0.9933303,5.0,8.0
Tyrannus tyrannus_Eastern Kingbird,0.97392005,6.0,9.0
Tyrannus tyrannus_Eastern Kingbird,0.9917868,7.0,10.0
Tyrannus tyrannus_Eastern Kingbird,0.96372384,8.0,11.0
Tyrannus tyrannus_Eastern Kingbird,0.94140315,9.0,12.0
Tyrannus tyrannus_Eastern Kingbird,0.9684881,10.0,13.0
Tyrannus tyrannus_Eastern Kingbird,0.9583474,11.0,14.0
Tyrannus tyrannus_Eastern Kingbird,0.16709276,12.0,15.0
Tyrannus tyrannus_Eastern Kingbird,0.21535178,13.0,16.0
Tyrannus tyrannus_Eastern Kingbird,0.56186014,14.0,17.0
Tyrannus tyrannus_Eastern Kingbird,0.6773546,15.0,18.0
Dolichonyx oryzivorus_Bobolink,0.17433289,15.0,18.0
Tyrannus tyrannus_Eastern Kingbird,0.7689362,16.0,19.0
Tyrannus verticalis_Western Kingbird,0.10188047,16.0,19.0
Tyrannus tyrannus_Eastern Kingbird,0.44379604,17.0,20.0
Tyrannus tyrannus_Eastern Kingbird,0.70757705,18.0,21.0
Tyrannus tyrannus_Eastern Kingbird,0.91506803,19.0,21.168027210884354
