species,score,start_time,end_time
Troglodytes aedon_House Wren,0.9997875,0.0,3.0
Troglodytes aedon_House Wren,0.9977005,1.0,4.0
Poecile carolinensis_Carolina Chickadee,0.17356735,3.0,6.0
Colinus virginianus_Northern Bobwhite,0.17235802,3.0,6.0
Troglodytes aedon_House Wren,0.9459825,4.0,7.0
Troglodytes aedon_House Wren,0.97090507,5.0,8.0
Troglodytes aedon_House Wren,0.9972542,6.0,9.0
Troglodytes aedon_House Wren,0.98942614,7.0,10.0
Colinus virginianus_Northern Bobwhite,0.17115827,8.0,11.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.14770469,10.0,13.0
Icterus cucullatus_Hooded Oriole,0.49080434,11.0,14.0
Troglodytes aedon_House Wren,0.93140095,13.0,16.0
Troglodytes aedon_House Wren,0.98194677,14.0,17.0
Troglodytes aedon_House Wren,0.97864646,15.0,18.0
Lichmera indistincta_Brown Honeyeater,0.3812546,16.0,18.336009070294786
Troglodytes aedon_House Wren,0.15086225,16.0,18.336009070294786
Cincloramphus mathewsi_Rufous Songlark,0.12123994,16.0,18.336009070294786
