species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.9936085,0.0,3.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.98445153,1.0,4.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8245072,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.124090806,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.20814097,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.11874626,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.3901184,4.0,7.0
Phylloscopus sibilatrix_Wood Warbler,0.10430029,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.8959282,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.24658562,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.8379693,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.6093623,9.0,12.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.88865376,11.0,14.0
Geothlypis philadelphia_Mourning Warbler,0.117362015,11.0,14.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9900491,12.0,15.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9858084,13.0,15.024036281179137
