species,score,start_time,end_time
Cistothorus palustris_Marsh Wren,0.7653856,0.0,3.0
Cistothorus palustris_Marsh Wren,0.6540044,1.0,4.0
Amphispiza bilineata_Black-throated Sparrow,0.22119337,1.0,4.0
Cistothorus palustris_Marsh Wren,0.8777133,2.0,5.0
Cistothorus palustris_Marsh Wren,0.82785815,3.0,6.0
Cistothorus palustris_Marsh Wren,0.79057103,4.0,7.0
Cistothorus palustris_Marsh Wren,0.953962,5.0,8.0
Cistothorus palustris_Marsh Wren,0.21279667,7.0,10.0
Cistothorus palustris_Marsh Wren,0.104109116,8.0,11.0
Sturnella magna_Eastern Meadowlark,0.14941399,10.0,13.0
Cistothorus palustris_Marsh Wren,0.18663286,11.0,14.0
Cistothorus palustris_Marsh Wren,0.6122072,12.0,14.184036281179138
