species,score,start_time,end_time
Coccyzus erythropthalmus_Black-billed Cuckoo,0.99692947,0.0,3.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9986878,1.0,4.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.94833016,2.0,5.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.98651993,3.0,6.0
Psilopogon lineatus_Lineated Barbet,0.14490679,3.0,6.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9154189,4.0,7.0
Psilopogon lineatus_Lineated Barbet,0.44128025,4.0,7.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9807087,5.0,8.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9882973,6.0,9.0
Psilopogon lineatus_Lineated Barbet,0.23316191,6.0,9.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9813927,7.0,10.0
Psilopogon lineatus_Lineated Barbet,0.18812123,7.0,10.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.988936,8.0,11.0
Psilopogon lineatus_Lineated Barbet,0.15332988,8.0,11.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9971892,9.0,12.0
Psilopogon lineatus_Lineated Barbet,0.12592012,9.0,12.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.98745453,10.0,13.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.98243976,11.0,14.0
Bombycilla cedrorum_Cedar Waxwing,0.12369715,11.0,14.0
Psilopogon lineatus_Lineated Barbet,0.10573721,11.0,14.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.97048396,12.0,15.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.94886714,13.0,16.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.95313233,14.0,17.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9353515,15.0,18.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.44073755,16.0,19.0
Bombycilla cedrorum_Cedar Waxwing,0.102358826,16.0,19.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.9289299,17.0,20.0
Columbina inca_Inca Dove,0.1438894,20.0,22.416009070294784
