species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.71827394,0.0,3.0
Cyanocitta cristata_Blue Jay,0.20256035,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.113117315,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.38736978,1.0,4.0
Cyanocitta cristata_Blue Jay,0.1736721,1.0,4.0
Cyanocitta cristata_Blue Jay,0.21515027,2.0,5.0
Nucifraga caryocatactes_Eurasian Nutcracker,0.11314982,3.0,6.0
Chlorophonia occipitalis_Blue-crowned Chlorophonia,0.13747557,8.0,11.0
Setophaga virens_Black-throated Green Warbler,0.10885685,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.12580915,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.5848541,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.6656293,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.67329973,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.59004223,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.77347535,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.5578939,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.80779743,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.6250779,24.0,27.0
Oriolus oriolus_Eurasian Golden Oriole,0.24268419,25.0,27.36
Turdus merula_Eurasian Blackbird,0.1308969,25.0,27.36
