species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.92188627,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.19283392,1.0,4.0
Cardinalis cardinalis_Northern Cardinal,0.22061089,2.0,5.0
Sitta europaea_Eurasian Nuthatch,0.12526828,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.81787056,9.0,12.0
Cardinalis cardinalis_Northern Cardinal,0.9504759,10.0,13.0
Cardinalis cardinalis_Northern Cardinal,0.7706369,11.0,14.0
Cardinalis cardinalis_Northern Cardinal,0.34711084,12.0,15.0
Mimus polyglottos_Northern Mockingbird,0.17399083,13.0,16.0
Cardinalis cardinalis_Northern Cardinal,0.16397099,13.0,16.0
Cardinalis cardinalis_Northern Cardinal,0.13133013,14.0,17.0
Ictinia mississippiensis_Mississippi Kite,0.112422004,22.0,25.0
Cardinalis sinuatus_Pyrrhuloxia,0.27889934,24.0,27.0
Saltator grandis_Cinnamon-bellied Saltator,0.18444793,24.0,27.0
Cardinalis cardinalis_Northern Cardinal,0.14367582,24.0,27.0
Cardinalis cardinalis_Northern Cardinal,0.8402875,25.0,28.0
Myiagra rubecula_Leaden Flycatcher,0.1922855,25.0,28.0
Cardinalis cardinalis_Northern Cardinal,0.92068136,26.0,29.0
Cardinalis cardinalis_Northern Cardinal,0.75313807,27.0,30.0
Cardinalis cardinalis_Northern Cardinal,0.2567943,30.0,33.0
Cardinalis sinuatus_Pyrrhuloxia,0.14627635,31.0,33.28802721088435
