species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.51488745,0.0,3.0
Peucaea cassinii_Cassin's Sparrow,0.15122807,0.0,3.0
Peucaea cassinii_Cassin's Sparrow,0.36519215,1.0,4.0
Peucaea cassinii_Cassin's Sparrow,0.23352692,2.0,5.0
Vireo bellii_Bell's Vireo,0.42837,3.0,6.0
Passerina caerulea_Blue Grosbeak,0.17330487,3.0,6.0
Peucaea cassinii_Cassin's Sparrow,0.13236548,3.0,6.0
Vireo bellii_Bell's Vireo,0.97545093,4.0,7.0
Passerina caerulea_Blue Grosbeak,0.17325263,4.0,7.0
Vireo bellii_Bell's Vireo,0.49731517,5.0,8.0
Passerina caerulea_Blue Grosbeak,0.27329767,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.14209029,6.0,9.0
Vireo bellii_Bell's Vireo,0.26825082,7.0,10.0
Hirundo rustica_Barn Swallow,0.1055212,7.0,10.0
Vireo bellii_Bell's Vireo,0.9886324,8.0,11.0
Empidonax traillii_Willow Flycatcher,0.28337473,8.0,11.0
Vireo bellii_Bell's Vireo,0.98683316,9.0,12.0
Empidonax traillii_Willow Flycatcher,0.47560015,9.0,12.0
Vireo bellii_Bell's Vireo,0.9118692,10.0,13.0
Vireo bellii_Bell's Vireo,0.9629263,11.0,14.0
Vireo bellii_Bell's Vireo,0.86385286,12.0,15.0
Peucaea cassinii_Cassin's Sparrow,0.11299737,13.0,16.0
Vireo bellii_Bell's Vireo,0.712094,14.0,17.0
Vireo bellii_Bell's Vireo,0.63710004,15.0,18.0
Vireo bellii_Bell's Vireo,0.7920439,16.0,19.0
Vireo bellii_Bell's Vireo,0.8437147,17.0,20.0
Sialia sialis_Eastern Bluebird,0.3778168,17.0,20.0
Ammodramus savannarum_Grasshopper Sparrow,0.12852408,19.0,21.48
