species,score,start_time,end_time
Setophaga virens_Black-throated Green Warbler,0.2031994,1.0,4.0
Foudia madagascariensis_Red Fody,0.19344549,1.0,4.0
Cardinalis cardinalis_Northern Cardinal,0.10232109,1.0,4.0
Setophaga virens_Black-throated Green Warbler,0.1902597,2.0,5.0
Spizella passerina_Chipping Sparrow,0.1190203,2.0,5.0
Setophaga virens_Black-throated Green Warbler,0.2458608,3.0,6.0
Urosphena squameiceps_Asian Stubtail,0.24503636,4.0,7.0
Urosphena squameiceps_Asian Stubtail,0.25521457,6.0,9.0
Urosphena squameiceps_Asian Stubtail,0.15087695,7.0,10.0
Cardinalis cardinalis_Northern Cardinal,0.13800168,8.0,11.0
Urosphena squameiceps_Asian Stubtail,0.19244233,9.0,12.0
Cardinalis cardinalis_Northern Cardinal,0.13918835,9.0,12.0
Dicaeum concolor_Nilgiri Flowerpecker,0.2592157,10.0,12.264036281179138
Dicaeum erythrorhynchos_Pale-billed Flowerpecker,0.18303314,10.0,12.264036281179138
Sicalis flaveola_Saffron Finch,0.14845607,10.0,12.264036281179138
