species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.76830035,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.23291549,2.0,5.0
Empidonax traillii_Willow Flycatcher,0.15597501,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.10220394,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.21944559,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.8450222,10.0,13.0
Orthogonys chloricterus_Olive-green Tanager,0.20111018,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.96326274,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.8919012,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.9003261,13.0,16.0
Callipepla californica_California Quail,0.20026165,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.92901987,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.9591647,15.0,18.0
Callipepla californica_California Quail,0.16619809,15.0,18.0
Orthogonys chloricterus_Olive-green Tanager,0.117631316,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.8401575,16.0,19.0
Orthogonys chloricterus_Olive-green Tanager,0.1131138,17.0,20.0
Hirundo rustica_Barn Swallow,0.1311789,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.6766052,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.5690491,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.9477168,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.9686558,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.2804087,23.0,25.584036281179138
